DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03171834554381539,-0.004617643723897058,-0.02100214614729565	0.01816678865885115,-0.004070891437055385,-0.01529828977267874
0.00326666666666666	0.0300586394248863,-0.00418131735355909,-0.02219310966040902	0.01665876899588244,-0.003993304944171014,-0.01601362293603692
0.00653333333333332	0.02933981506488092,-0.003817943227449366,-0.02197476265880826	0.01565087426882278,-0.003804498727902185,-0.01639598912488852
0.009799999999999979	0.02924533578877533,-0.003719176854195815,-0.02199148157868175	0.01543453787388747,-0.003726409988724682,-0.01671282216381177
0.01306666666666664	0.02942273802964725,-0.003761210357851883,-0.02218693841527646	0.01561785661320078,-0.003744768942051242,-0.01690935742805371
0.0163333333333333	0.02944620907254258,-0.003797483402875185,-0.02221455023539366	0.01564066306494736,-0.003745406975016836,-0.01694281744237241
0.01959999999999996	0.02941521849663339,-0.003802817729223789,-0.02214217110751761	0.01561757453777935,-0.003752535393119656,-0.01684619427347344
0.02286666666666662	0.02949824449195206,-0.003786318808837406,-0.02211606603629669	0.01575713762217816,-0.003800910230682242,-0.0166775903840977
0.02613333333333328	0.02957995846246034,-0.003775961953238137,-0.02216098810747662	0.01590807579138935,-0.003842477312044425,-0.01655612924041911
0.02939999999999994	0.02955842545163889,-0.003794567298658025,-0.02225985621379424	0.01592157396169087,-0.003843454689726789,-0.01657278484329327
0.0326666666666666	0.02952957933700342,-0.003812634411659871,-0.02235192986395881	0.01591472853915087,-0.003838165688803958,-0.01661434992381126
0.03593333333333326	0.0295799564466502,-0.003796440792846312,-0.02238207309271043	0.01600066894981615,-0.003858806843947314,-0.0165638186947447
0.03919999999999992	0.02965645321778999,-0.003751755774888768,-0.02238958311728992	0.01610488506139328,-0.003881869919065058,-0.01651022388010093
0.04246666666666658	0.02970336326001427,-0.003696428372938637,-0.02241512004326615	0.01614531223260118,-0.003884796424517235,-0.0165529249046713
0.04573333333333324	0.02973084355838489,-0.003650941590954783,-0.02240532039222382	0.01614395444612013,-0.003879088266805547,-0.01661071130933368
0.0489999999999999	0.02975843965244125,-0.003618160012955819,-0.02231027695749408	0.01613834466229796,-0.003879907971974525,-0.01659260025874472
0.05226666666666656	0.02979442507311334,-0.003532399525962503,-0.02218530707831758	0.01613974900688087,-0.003884164552435095,-0.01654975449404289
0.05553333333333321	0.02983578180849162,-0.003337944622387201,-0.02208496661224674	0.01614484929998335,-0.003885506729563792,-0.01654434868029366
0.05879999999999988	0.02986168048008313,-0.003080291232460906,-0.02196387996260893	0.01612846342665397,-0.003882500806906034,-0.01654736847534378
0.06206666666666654	0.02986558592497816,-0.00281561818749679,-0.02176632643271822	0.01607743493949221,-0.003876202620762693,-0.01652122449145136
0.0653333333333332	0.02990252145090109,-0.002546795389028222,-0.02147799301006181	0.01604116975818875,-0.003873727090049121,-0.01647731848796618
0.06859999999999987	0.03000949897050277,-0.002247484321678503,-0.02108852231605087	0.01605949799323307,-0.003881432039610683,-0.01642285069595615
0.07186666666666652	0.03011362950321869,-0.001825582305580008,-0.02058293045156712	0.01608895159290647,-0.003894768718754001,-0.01631260933002859
0.07513333333333318	0.03014664005671632,-0.0012254340750266,-0.01998193381523626	0.01610104370023002,-0.003908631213840403,-0.01611815917177698
0.07839999999999983	0.03018250247812732,-0.0006172805230099596,-0.01937658240386691	0.01616492159796597,-0.003928302497819825,-0.01590035368617025
0.0816666666666665	0.03031403830736066,-0.0001558049369514286,-0.01882837513755087	0.0163342919919323,-0.003958821968319998,-0.0157146297042368
0.08493333333333317	0.03045547548619671,0.0003003727652726839,-0.01835495530796082	0.01655055317054636,-0.003989532250346121,-0.01554934564409616
0.08819999999999982	0.0305139360015334,0.0008750896513838383,-0.01798476406800238	0.01676592692173557,-0.00401331702650802,-0.01538764080624393
0.09146666666666649	0.03063577409995899,0.00137760247290904,-0.01772114576049136	0.01706710232761361,-0.004037525746130016,-0.01522621904425285
0.09473333333333316	0.03098496051532575,0.001640884786561506,-0.01755380106784089	0.01753378540383947,-0.004057871080033307,-0.01505679738949121
0.0979999999999998	0.03142018068867695,0.00180422174540961,-0.01752370663360804	0.01807158329326652,-0.004053054280882408,-0.01485720555949237
