DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01608251804120266,-0.002516955544492692,-0.03068795551689662	0.002782923436272968,-0.002132156935595417,-0.02506128874420679
0.00326666666666666	0.01589863526850748,-0.002481523698803886,-0.03061700277664387	0.002580845545216663,-0.002158984279507194,-0.02500097225594794
0.00653333333333332	0.01572671679726824,-0.002441356303260942,-0.03054868666306551	0.002391384870780342,-0.002180764900996706,-0.02494482094885759
0.009799999999999979	0.01556715311217562,-0.002397041913371407,-0.03048297351601172	0.002214904602576241,-0.002198132185356643,-0.02489276391661546
0.01306666666666664	0.01542027403050734,-0.002349144134933243,-0.03041984818736077	0.002051710426830966,-0.002211691612785662,-0.02484474097545654
0.0163333333333333	0.01528637163590272,-0.002298198962315698,-0.03035928167569272	0.001902067209181306,-0.002222013475191973,-0.0248006874840078
0.01959999999999996	0.01516568472478599,-0.002244708106106671,-0.03030125840180858	0.001766190092236195,-0.002229630699324522,-0.02476054580608178
0.02286666666666662	0.01505842820763913,-0.002189132591612686,-0.03024573458897786	0.001644269001260567,-0.002235031611559289,-0.0247242395566585
0.02613333333333328	0.01496477426070265,-0.002131889602083059,-0.03019266768523578	0.001536455571539645,-0.002238659307413689,-0.02469168815222682
0.02939999999999994	0.01488487174523989,-0.00207335172287159,-0.03014199647103005	0.001442877242858918,-0.00224090788538535,-0.0246628010680623
0.0326666666666666	0.01481883359795617,-0.002013841748132105,-0.03009365494964301	0.00136363038980949,-0.002242120944894078,-0.02463747846747599
0.03593333333333326	0.01476675817677965,-0.001953630990703133,-0.03004755222561544	0.001298797259578681,-0.002242588617938598,-0.02461560373940817
0.03919999999999992	0.01472872459600461,-0.001892934097360051,-0.03000362688770801	0.001248449644607715,-0.002242549406316064,-0.02459707698802848
0.04246666666666658	0.0147048075888762,-0.001831911294201621,-0.02996183508416868	0.001212658766204135,-0.002242189392088471,-0.02458181544695888
0.04573333333333324	0.01469508717160747,-0.001770657974384103,-0.02992219416284528	0.001191514797001947,-0.0022416433091559,-0.02456977541878854
0.0489999999999999	0.01469965247322486,-0.001709208872692707,-0.02988473324374115	0.001185122903214446,-0.002240991505660254,-0.0245609226860047
0.05226666666666656	0.01471858465555466,-0.001647534407143264,-0.02984951341795899	0.001193591273208536,-0.002240259895064677,-0.02455523964519491
0.05553333333333321	0.01475195897015164,-0.00158554604364029,-0.02981660015707144	0.001217026247698875,-0.002239417826352022,-0.02455271400539234
0.05879999999999988	0.01479996774622789,-0.001523033808122273,-0.02978633846294307	0.001255699773590035,-0.002238388500031888,-0.02455351995688742
0.06206666666666654	0.01486290262925585,-0.001459678626074886,-0.0297592787028198	0.001310018463183723,-0.002237040688330857,-0.02455797426429313
0.0653333333333332	0.01494089646320445,-0.001395139699179612,-0.02973580593275426	0.001380207859058224,-0.002235169650036898,-0.02456627923800553
0.06859999999999987	0.01503386498170196,-0.001329094298401301,-0.02971596850475867	0.001466226285928089,-0.002232491730853386,-0.02457841086790807
0.07186666666666652	0.0151415867684761,-0.001261195874517882,-0.02969967902693804	0.00156787736049634,-0.002228658643275337,-0.02459424987726385
0.07513333333333318	0.01526388436066832,-0.001191010502923796,-0.0296869723200192	0.001685032110140844,-0.002223266902404989,-0.02461375878494916
