DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02653991884327092,0.006573234324231333,-0.03212967795732097	0.01406579385767053,0.00767900679018392,-0.02722746417250965
0.003333333333333326	0.02659651110513497,0.006667729936406021,-0.03162432066153877	0.01403702629914136,0.007709219242749572,-0.02690196878653204
0.006666666666666652	0.02664094123008423,0.006762299738930003,-0.03114542242638142	0.01400316911350558,0.007741082330189336,-0.0265950453997606
0.009999999999999979	0.02667521219206026,0.006859030747500133,-0.03069119680315011	0.01396547523320281,0.007775507398142603,-0.02630529280305156
0.0133333333333333	0.02670040893968247,0.006956028853301036,-0.03026028090998398	0.01392454056787595,0.007811321289340038,-0.02603159965319545
0.01666666666666663	0.02671786761964371,0.007053877661387913,-0.0298513502435666	0.01388117089203502,0.007848708177641151,-0.02577293727202302
0.01999999999999996	0.02672854034241718,0.007151805912177964,-0.02946315077494542	0.013835878892572,0.007887136302327371,-0.02552832967860814
0.02333333333333328	0.02673335124120878,0.00724998843664438,-0.02909418887618985	0.01378913068793807,0.007926545023830295,-0.02529660659536344
0.02666666666666661	0.02673298886097638,0.007348038973714179,-0.02874301301001254	0.01374121113728189,0.00796657964957192,-0.02507662978577713
0.02999999999999994	0.0267281060095502,0.007446005091941171,-0.02840837280706647	0.01369241181179255,0.008007151400909435,-0.02486743225439656
0.03333333333333326	0.02671928567144172,0.007543658966469117,-0.02808945780008521	0.0136430328482028,0.008048097488380593,-0.02466842005983115
0.03666666666666659	0.02670711125112845,0.007640981572411271,-0.0277856836192535	0.01359341433469243,0.008089404274900021,-0.02447919225979103
0.03999999999999992	0.02669212289297378,0.007737755819943428,-0.02749669343821758	0.01354389665874371,0.008130981898040335,-0.02429952596563074
0.04333333333333324	0.02667482240032074,0.007833836139906718,-0.02722213925237101	0.01349479518121342,0.008172770590999287,-0.02412918885229555
0.04666666666666656	0.02665569170154625,0.007928937718518735,-0.02696191219803426	0.01344644317149254,0.00821465483892405,-0.02396810896640588
0.0499999999999999	0.02663523821132977,0.008022828309764933,-0.02671612645821194	0.01339922868978741,0.008256570951420635,-0.02381637567283628
0.05333333333333322	0.02661407763160503,0.008115229076712652,-0.02648545277308043	0.01335370795332496,0.008298504368098435,-0.02367450527628614
0.05666666666666655	0.02659292130196813,0.008205914289993857,-0.02627088432307728	0.01331056425883195,0.008340514995981499,-0.02354326684460184
0.05999999999999988	0.02657250184910714,0.008294607929160279,-0.02607351032842849	0.01327051170578381,0.00838264170058815,-0.02342348029009018
0.0633333333333332	0.02655349102058496,0.008381025032084592,-0.02589421541869725	0.01323418443129117,0.008424879522825255,-0.0233157800064431
0.06666666666666653	0.02653643410780694,0.008464804599721678,-0.02573351754217277	0.01320205841483885,0.008467129191391433,-0.02322049923504945
0.06999999999999987	0.02652180327337056,0.008545571608835956,-0.0255917616705559	0.01317452473118812,0.008509266601755289,-0.02313784616858169
0.07333333333333318	0.02650985227669393,0.008622897422616928,-0.0254686978864301	0.01315170865139121,0.008551051186638348,-0.023067562415008
