DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01444347387741955,-0.0002851329212319913,-0.0305605319610423	0.0002054017732580071,-0.00247601943972219,-0.02963280974501827
0.00326666666666666	0.01528340293827206,-0.0005283001395404892,-0.02997109915398137	0.001026880721968677,-0.002525755066957763,-0.02924804321028792
0.00653333333333332	0.01586156540668065,-0.0007072641112450878,-0.0293938521164373	0.001591844056430812,-0.002528323955105549,-0.02886704587520071
0.009799999999999979	0.01624169477668428,-0.0008505209707088679,-0.02884132775746179	0.001962037125200981,-0.002511976611630466,-0.02850201171387474
0.01306666666666664	0.01647204691172412,-0.00097199965853066,-0.0283189287790815	0.002184714796241759,-0.00248998972326318,-0.02815744791826777
0.0163333333333333	0.01659233381872416,-0.001077749335609,-0.02782952313139384	0.0022991382474576,-0.002467585859231909,-0.02783591909529425
0.01959999999999996	0.01663056958114568,-0.001170388615570459,-0.02737384284387348	0.002332989053143752,-0.00244645354026897,-0.02753764144806636
0.02286666666666662	0.01661055601122523,-0.001250754479947427,-0.02695120748843498	0.002309914870262598,-0.002426391629935045,-0.0272619879015258
0.02613333333333328	0.01654933026486515,-0.001319246742218975,-0.02655993787960739	0.002246780980080609,-0.002406755211411399,-0.02700735535287248
0.02939999999999994	0.01646108805226653,-0.001375964647612525,-0.02619876048302385	0.002157663489917789,-0.002386800282784658,-0.02677253546020184
0.0326666666666666	0.01635589117405576,-0.001421249096254618,-0.02586632105074831	0.002052453591883573,-0.002366067330024733,-0.02655616069391731
0.03593333333333326	0.01624236006398357,-0.001455508364581989,-0.02556117488201919	0.001939635962897836,-0.002344250814232434,-0.02635688191819272
0.03919999999999992	0.01612704384520075,-0.001479243737489376,-0.02528226070570786	0.001825588059120664,-0.00232127900637619,-0.02617331516471246
0.04246666666666658	0.01601584698910285,-0.001492910668456957,-0.02502903320711381	0.001716040173924261,-0.002297228530884203,-0.0260042630930946
0.04573333333333324	0.01591345114725335,-0.001497017931569944,-0.02480161920257375	0.001615448307779032,-0.002272350835822907,-0.02584872631233385
0.0489999999999999	0.01582396928004677,-0.001492106311380545,-0.02460032627507669	0.001527698925178537,-0.002246980257794934,-0.02570583202367991
0.05226666666666656	0.01574995322009007,-0.001478987583743335,-0.02442490443193275	0.001455144670193901,-0.00222151314342961,-0.02557474683080028
0.05553333333333321	0.01569298719500113,-0.001458569542606028,-0.02427441437313285	0.001399246540589424,-0.002196306961622162,-0.02545460407987224
0.05879999999999988	0.01565340581480399,-0.001431868204723136,-0.02414754155597276	0.001360283063639304,-0.002171711631294704,-0.02534475257134184
0.06206666666666654	0.01563117870373845,-0.001399767175997551,-0.0240431322747279	0.001338216135190824,-0.002148029941026974,-0.02524474493436271
0.0653333333333332	0.0156260088580004,-0.001363030758595471,-0.02396002103967623	0.001332787200690697,-0.002125481996805427,-0.02515417951884248
0.06859999999999987	0.01563762047997425,-0.00132223919587404,-0.02389692377228431	0.001343802965015102,-0.002104160890468509,-0.02507254022118966
0.07186666666666652	0.0156650281346755,-0.001277923831513976,-0.023853215304982	0.001370344695658943,-0.002084201047425903,-0.02499973648478964
0.07513333333333318	0.01570661409348278,-0.001230589328137387,-0.02382890044587989	0.001410846214766287,-0.00206580635270668,-0.02493611236481149
0.07839999999999983	0.01576201721403277,-0.001180475725416828,-0.02382359764637062	0.001465073145085791,-0.00204899494213185,-0.02488166291036883
0.0816666666666665	0.01583248646769508,-0.001127467755371421,-0.02383608781817124	0.001534500436144762,-0.002033473105133899,-0.02483574064155434
0.08493333333333317	0.01591934660872028,-0.001071321540795824,-0.02386522578502695	0.001620695757597433,-0.002018850517233934,-0.02479776160906194
0.08819999999999982	0.01602270082848775,-0.001011866651544445,-0.02391056105236819	0.001723959142068169,-0.002004836108516161,-0.0247676800607903
0.09146666666666649	0.01614372967266972,-0.0009486580217865697,-0.02397118067735191	0.001845728199093071,-0.001990876616255736,-0.02474512196460478
0.09473333333333316	0.01628557793484623,-0.000880748647512951,-0.02404527326044788	0.001989500669928706,-0.001975917913765928,-0.02472904427447574
0.0979999999999998	0.01645212623345264,-0.0008068226691700644,-0.02413058370627265	0.002159551118534645,-0.00195849208472176,-0.0247181776969637
0.1012666666666665	0.01664617595839966,-0.0007254679581346858,-0.02422525402020866	0.002359027479816868,-0.001936973345315961,-0.02471163752617731
0.1045333333333331	0.01686754232229996,-0.0006356320963865777,-0.02432789610730551	0.002587964015752528,-0.001909901047625149,-0.02470915884439693
0.1077999999999998	0.01711367703196136,-0.0005366664379231945,-0.02443724604331778	0.002843910182505136,-0.001876039494649748,-0.02471079485208012
0.1110666666666665	0.01737066495720532,-0.0004308780234787194,-0.02455178168152509	0.003112515279515777,-0.001836300384099297,-0.02471721921223033
0.1143333333333331	0.01761768372804832,-0.0003234494081088362,-0.02466930873134049	0.003372078419342173,-0.001794061762722704,-0.02472901384165755
0.1175999999999998	0.01784085607649047,-0.0002189902550053637,-0.0247867684372868	0.003607971592101491,-0.001752598543626912,-0.02474531088357619
0.1208666666666664	0.01803722731411463,-0.0001196299016458613,-0.02490074783684876	0.003816881360949488,-0.001713384245635961,-0.02476415273721781
0.1241333333333331	0.01820696519228847,-2.653188034278282e-05,-0.02500782511319199	0.003998726149095481,-0.001677120219705161,-0.02478327364179003
0.1273999999999997	0.01834519053359608,5.757098355206386e-05,-0.02510482296578567	0.004148111970072808,-0.001645808337279477,-0.02480081874710238
0.1306666666666664	0.01845089811878229,0.0001313008732540142,-0.02519058047815131	0.004263736639294993,-0.001620695200778101,-0.02481579653150924
0.1339333333333331	0.01853040322036362,0.0001960679164998928,-0.02526578903082845	0.004352058680608306,-0.001600939885880261,-0.0248278869591087
0.1371999999999997	0.01859424718439315,0.0002551693358171809,-0.02533276356006092	0.004424078337954079,-0.001584291286895714,-0.02483757701319236
0.1404666666666664	0.01865068406033409,0.0003114118817176465,-0.02539375568849974	0.004488451206288115,-0.001568820709718637,-0.02484549642656381
0.143733333333333	0.01870596263363786,0.0003670555984461709,-0.0254510915637457	0.004551769024089412,-0.001553032533662364,-0.02485250835430843
0.1469999999999997	0.0187661564596685,0.0004244315120415731,-0.0255072269475437	0.004620477970674104,-0.001535363772173452,-0.02485960890600816
0.1502666666666664	0.01883480083558516,0.0004850346715827114,-0.02556449377112912	0.004698376191367973,-0.001514903340461136,-0.02486787686127355
0.153533333333333	0.0189132459507663,0.0005496337099618618,-0.02562509086400521	0.004786981889313757,-0.001491310224361286,-0.02487838085389845
0.1567999999999997	0.019003118434984,0.0006192423593693879,-0.02569220691268643	0.004888178855393078,-0.001464129187106811,-0.02489245953629709
0.1600666666666663	0.01910792404440444,0.0006958060463310807,-0.02576982834990216	0.005005919753775956,-0.001432182176952942,-0.02491165209216436
0.163333333333333	0.0192296392618964,0.0007807593655409862,-0.02586054282948202	0.005142529501015506,-0.001394483981895695,-0.02493709868415562
0.1665999999999997	0.01936739288586382,0.0008744116095092875,-0.02596510525677977	0.005297267090071844,-0.00135075056302417,-0.02496941336860868
0.1698666666666663	0.01951870528725272,0.0009763084980325435,-0.02608216453525767	0.005467584935292284,-0.001301050214799628,-0.02500839357015276
0.173133333333333	0.01968188846942969,0.001086296889824229,-0.02620985754947487	0.005651728452103309,-0.001245112196902702,-0.02505349526876225
0.1763999999999996	0.01985571258915749,0.001204388146941113,-0.02634610107082782	0.005848386236074741,-0.001182474832312378,-0.02510398469837771
0.1796666666666663	0.02003870928845238,0.0013304401755309,-0.02648904790199241	0.006055970838231584,-0.001112845886246917,-0.02515922303297972
0.182933333333333	0.0202280939245499,0.001463583018980283,-0.02663670451218499	0.006271457468717214,-0.001036588656332712,-0.02521842537238954
0.1861999999999996	0.02042003151270281,0.001602170455900128,-0.02678672488160713	0.006490638712366588,-0.0009547557816494308,-0.02528057503191453
0.1894666666666663	0.02060547420143115,0.001741413100592003,-0.02693533067407889	0.006703644305721527,-0.0008712002575609473,-0.02534362822924085
0.1927333333333329	0.02077231087604069,0.001873980752200184,-0.02707788565269327	0.006897214455275367,-0.0007921464901520271,-0.02540483629735672
0.1959999999999996	0.02091428606028452,0.001995094148788566,-0.02721117250824329	0.007064339611460827,-0.0007217665236473568,-0.02546206491027072
0.1992666666666663	0.02103263444381782,0.002104132225560038,-0.02733409756139146	0.007206087547654547,-0.000660626031953597,-0.02551445899487387
0.2025333333333329	0.02113144415839926,0.002202477646678972,-0.02744662644070899	0.007326655319852719,-0.0006075325442993253,-0.02556185465996942
0.2057999999999996	0.02121160782514221,0.002289851393520698,-0.02754801374337042	0.007426812157803334,-0.0005627444687232586,-0.02560365754065079
0.2090666666666662	0.02127354641228347,0.00236585738291732,-0.02763798401368214	0.007506879170115674,-0.0005266866531813963,-0.02563952942449346
0.2123333333333329	0.02131961902402661,0.00243150672596499,-0.02771728940274052	0.007569340960978887,-0.0004985644804032241,-0.02566975850665327
0.2155999999999996	0.02135315737605126,0.002488658978242977,-0.02778757686828701	0.007617819624141361,-0.0004768789592882391,-0.02569518174963161
0.2188666666666662	0.02137673619342101,0.002538866661674539,-0.02785040749778903	0.007655155969622462,-0.0004604113355116818,-0.02571657898033919
0.2221333333333329	0.0213923562880543,0.002583458881594941,-0.02790768138697129	0.007683641588040602,-0.0004481984400896595,-0.02573487971288482
0.2253999999999995	0.02140201977895254,0.002623875075933492,-0.02796162955427714	0.007705626939000798,-0.0004392145509722646,-0.02575117285021361
0.2286666666666662	0.02140733057892147,0.002661422335534718,-0.02801514895953139	0.007723139182622588,-0.000432641818127525,-0.02576681578552481
0.2319333333333329	0.02140948755419492,0.002697232027933035,-0.02807141234236244	0.007737837867791614,-0.0004278688964157625,-0.02578325240374143
0.2351999999999995	0.02140929489773314,0.002732211242020574,-0.02813355475803946	0.007750988098823569,-0.0004244886924968973,-0.02580189592266306
0.2384666666666662	0.02140749714699259,0.002767233407433114,-0.02820441668570537	0.007763786168842202,-0.0004220912458188127,-0.02582405020616354
0.2417333333333328	0.02140317416888439,0.00280194805111976,-0.02828515400547047	0.00777549353691297,-0.0004211964269657739,-0.02585014416052361
0.2449999999999995	0.02139397832601828,0.00283496071641328,-0.02837558434308016	0.007783720111262859,-0.0004231370149850623,-0.02587988286320816
0.2482666666666662	0.02137935753491178,0.002865799638409317,-0.02847406126455734	0.007787769072914406,-0.0004281280138502298,-0.0259124789777432
0.2515333333333328	0.02136152076930923,0.002895656933256273,-0.02857870617029723	0.007789786767730336,-0.0004347268702375173,-0.02594729869023895
0.2547999999999995	0.02134224383265748,0.002925314370894893,-0.02868678002247317	0.007791318499552863,-0.0004417534289604952,-0.02598325289798478
0.2580666666666662	0.02132068452721693,0.002953807342372125,-0.02879499684552472	0.00779105332702795,-0.0004496245850449387,-0.02601871288084157
0.2613333333333328	0.02129530429993156,0.002979633683008302,-0.02889964590091706	0.007786845531410741,-0.0004592079917840053,-0.02605175373455371
0.2645999999999994	0.02126619010474775,0.003002242351988912,-0.02899715667522072	0.007778210448733836,-0.0004704436863240714,-0.02608066414273144
0.2678666666666661	0.02123475975271505,0.003021954978425008,-0.02908454839653241	0.007766095588520172,-0.0004825153910764483,-0.02610413066306709
0.2711333333333328	0.02120226611170908,0.003039029844024022,-0.02915922532273942	0.007751304883325454,-0.0004947290417996256,-0.02612098690294437
0.2743999999999994	0.02116984893864655,0.003053750475153975,-0.02921921276294434	0.007734605586685379,-0.0005064680374241085,-0.02613033240594591
0.2776666666666661	0.02113872581195208,0.003066495080634574,-0.02926280738000836	0.007716883151822595,-0.0005170675432415867,-0.02613139309494952
0.2809333333333328	0.02111048160848231,0.003077969758145376,-0.0292889712122731	0.007699510263722812,-0.0005256447637444518,-0.02612376193600865
0.2841999999999994	0.02108699268717993,0.003089142078900604,-0.02929705594944576	0.007684235962613636,-0.000531137559528487,-0.0261072717300554
0.2874666666666661	0.02107116208566309,0.003101782200148402,-0.02928733588618254	0.007674052541324881,-0.0005318655127795821,-0.02608230934837972
0.2907333333333327	0.02106659504333651,0.003118234804799765,-0.0292606471609774	0.007672808700297329,-0.0005257109272797031,-0.02604961294656935
0.2939999999999994	0.02107772879821556,0.003141506869251005,-0.02921856160978795	0.007685363981768494,-0.0005100261271975028,-0.02601036683092792
0.2972666666666661	0.02110910007808999,0.003174793114545176,-0.02916291818385416	0.007716739839896962,-0.0004820175323423659,-0.02596594367338062
0.3005333333333327	0.02116485833267321,0.003221272576061113,-0.02909561939671926	0.007771599524267757,-0.0004389218823123778,-0.02591771828345499
0.3037999999999993	0.02124854018986777,0.003284060369707624,-0.02901848438687062	0.00785399031370447,-0.000378040708904296,-0.02586701251767463
0.307066666666666	0.0213625599974779,0.003365922935781603,-0.02893300411867059	0.007966768367506243,-0.0002969409265352295,-0.02581490839557102
0.3103333333333327	0.02150862561873099,0.003469599815054711,-0.02884057933724712	0.008112050824452016,-0.0001931538640065206,-0.02576246493224596
0.3135999999999993	0.02168735974764309,0.003597622829770476,-0.02874232018672082	0.008290807202548196,-6.433110461592784e-05,-0.02571054567329872
0.316866666666666	0.02189871067532112,0.003752650971297409,-0.02863935027335297	0.008503333381076426,9.202465857846565e-05,-0.02566005106507008
0.3201333333333327	0.02214125224310676,0.003936928213285991,-0.02853255157398368	0.008748476587904147,0.0002780781157602705,-0.02561170739445276
0.3233999999999994	0.02241251344904189,0.004152387506658336,-0.02842284383860365	0.009023998194808713,0.0004957382421074893,-0.02556627447355421
0.326666666666666	0.02270618477116067,0.004398153155318753,-0.02831074303881614	0.009323570540747119,0.0007442283959808935,-0.02552393436479027
