DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01444347387741955,-0.0002851329212319913,-0.0305605319610423	0.0002054017732580071,-0.00247601943972219,-0.02963280974501827
0.00326666666666666	0.01572814497761691,-0.0006173944992064048,-0.02996625032747294	0.001492899222388069,-0.002530155820435467,-0.02893977810571395
0.00653333333333332	0.01623497553400552,-0.0008703272104997935,-0.02935554098756959	0.001989472533343391,-0.002508496538050239,-0.02828897293715578
0.009799999999999979	0.01640103053970859,-0.001076750569622997,-0.02876885706817725	0.002141931700516736,-0.002473910805825576,-0.02768646196522093
0.01306666666666664	0.01641090795986527,-0.001231604663431873,-0.02824051209050625	0.002139723660345887,-0.00243081963395966,-0.02714437130089534
0.0163333333333333	0.01636619022076789,-0.001335748088193297,-0.02778836797705733	0.002086577813155067,-0.002379057621142912,-0.02666835389904602
0.01959999999999996	0.0162941537542407,-0.00140052630788059,-0.02740845891294384	0.002009032021540222,-0.002322182082482372,-0.02625358551052201
0.02286666666666662	0.01621427074338285,-0.001436157956901692,-0.02709130389820991	0.001925911395002682,-0.002262902320686969,-0.02589379057779726
0.02613333333333328	0.01613380704898167,-0.00145170351329449,-0.02682118948489335	0.001843529500699151,-0.002203169747487341,-0.02557988325660622
0.02939999999999994	0.0160589765655027,-0.00145357438208751,-0.0265819545235981	0.001767276596720246,-0.002143841373458674,-0.0253031033559758
0.0326666666666666	0.0159913093910662,-0.001446356149940685,-0.02635848857597397	0.001697819367231632,-0.002085286979164212,-0.02505557924660239
0.03593333333333326	0.01592992892317221,-0.001433236479864619,-0.02613684970372313	0.00163344112665622,-0.002027429065380778,-0.02483036238409161
0.03919999999999992	0.01587097896976703,-0.001416281304176636,-0.0259067815202158	0.001569615780842379,-0.001970290793950431,-0.02462265950464306
0.04246666666666658	0.0158103580919435,-0.001396687485099348,-0.02566041857384608	0.00150185481525684,-0.0019138336919465,-0.02442903078629907
0.04573333333333324	0.01574893969331428,-0.001374424610272584,-0.02539808221076197	0.001431396845250458,-0.001858825180953858,-0.02425016496647016
0.0489999999999999	0.01569109390347271,-0.001349244314010949,-0.02512510533905624	0.001363471119268034,-0.00180677570241502,-0.02408917311073389
0.05226666666666656	0.01563995926803569,-0.001321377895171439,-0.02484956883173413	0.001302225251014144,-0.001759781587141455,-0.02395011074603046
0.05553333333333321	0.01559596399209044,-0.001291797648638964,-0.0245782368575354	0.001248955236787311,-0.001719812275751843,-0.02383604623172787
0.05879999999999988	0.01555966321085845,-0.001261566735894397,-0.0243189639588413	0.001205071075408773,-0.001688640592428335,-0.02374953464585233
0.06206666666666654	0.01553352959390601,-0.001231733882803069,-0.02408143144074183	0.001173802165861382,-0.001667985030285431,-0.02369331549630276
0.0653333333333332	0.01552062258090766,-0.001203278286698888,-0.02387571820077361	0.001158659061371208,-0.001659252398331913,-0.02366976360503913
0.06859999999999987	0.01552345036298949,-0.001177016471785225,-0.0237103743775337	0.001162203444235418,-0.001663327884559002,-0.02368060343181843
0.07186666666666652	0.01554527299522073,-0.00115286871071683,-0.02358832291202859	0.001187502397260516,-0.00167935767127054,-0.02372400129729499
