DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01338607886276387,0.004176256066612827,-0.01562464236561055	0.001818621932373326,-0.0009432924876580321,-0.01250811379201937
0.00326666666666666	0.01339939684650755,0.004244643874934942,-0.01561095471466268	0.001853568542303631,-0.0009377806201891856,-0.01251632605881005
0.00653333333333332	0.01343422163954427,0.004383682586279934,-0.01558069185173127	0.001931333519941027,-0.0009251205844767636,-0.01253612342249152
0.009799999999999979	0.01348834119813581,0.004548316019642501,-0.01554114975673064	0.002034544493629674,-0.0009072698634490541,-0.01256488435742798
0.01306666666666664	0.01355741532102787,0.004716922723744268,-0.01549766888320115	0.002152024361596883,-0.0008853524728745839,-0.01260068632045753
0.0163333333333333	0.01363728362208303,0.004876745245505695,-0.01545511635679609	0.002275688376971418,-0.0008603895965664191,-0.01264201502328574
0.01959999999999996	0.01372415962389812,0.005027684391985159,-0.01541717788263742	0.002402682811191166,-0.0008325350350620962,-0.01268787470062055
0.02286666666666662	0.01381451689950964,0.005172455366600695,-0.01538740459471787	0.00253160915122188,-0.0008017343665253692,-0.01273742246514585
0.02613333333333328	0.01390599298000984,0.005312556554624523,-0.01536974412610534	0.002661617636210904,-0.0007678785539568488,-0.01278987111644935
0.02939999999999994	0.01399690421643785,0.005449121637295717,-0.01536782506498364	0.002792197992759061,-0.0007308287175103925,-0.0128444952810274
0.0326666666666666	0.01408694360118941,0.005582893022630171,-0.01538323641881646	0.00292342540628282,-0.0006902657205235304,-0.01290054600823235
0.03593333333333326	0.01417617063445331,0.005714505681604023,-0.01541678608210642	0.003055525680031701,-0.000645810257816147,-0.01295726610625565
0.03919999999999992	0.01426497412260074,0.005844532344149157,-0.0154681212426233	0.003188823620915119,-0.000597017989315312,-0.01301383770880834
0.04246666666666658	0.01435362092210079,0.005973318145906205,-0.01553616230649954	0.003323375956165332,-0.000543562547349127,-0.01306952038698827
0.04573333333333324	0.01444250797696818,0.006100851222662884,-0.0156182041866542	0.0034589346798991,-0.0004853275660851968,-0.01312395356724678
0.0489999999999999	0.01453202496328489,0.006226718208222392,-0.01571071261911957	0.003594943578435201,-0.0004224026965614983,-0.01317693470023967
0.05226666666666656	0.01462277977417315,0.006349698145214655,-0.01580871631292834	0.003730366534166608,-0.0003552460937267313,-0.01322860990977462
0.05553333333333321	0.01471569399064288,0.006468239391271369,-0.01590702347894841	0.00386418708808425,-0.0002844127269521924,-0.01327916272674467
0.05879999999999988	0.0148117776551422,0.006580055595994666,-0.01600117962791798	0.003995227585411523,-0.000210656077515017,-0.01332868607229632
0.06206666666666654	0.01491207662229197,0.006682901336342354,-0.0160875176983011	0.004122504601109044,-0.0001347320507972139,-0.01337719412993681
0.0653333333333332	0.01501701262525656,0.006775291933046636,-0.01616477258504375	0.004245422285039982,-5.722940814959117e-05,-0.01342448391886592
0.06859999999999987	0.0151265581820546,0.006856207226508898,-0.01623307694041562	0.004363602331965854,2.134256287307512e-05,-0.01347029241157137
0.07186666666666652	0.01523959294179502,0.006925880764810737,-0.01629565228595907	0.00447709572583708,0.0001007494169325707,-0.01351424171458436
0.07513333333333318	0.01535465586769781,0.006984851591434979,-0.01635694135581697	0.004586125675061581,0.0001808822139453374,-0.01355597891147009
0.07839999999999983	0.01547001171583398,0.007033493847149524,-0.01642293583708106	0.004690987752563758,0.0002617137880848719,-0.01359506354432174
0.0816666666666665	0.01558399289332148,0.007071849374487977,-0.01649967279988025	0.004791936915056495,0.0003431999396127771,-0.01363114308304442
0.08493333333333317	0.01569564266732528,0.007098856958932081,-0.01659161278572489	0.004889061391178399,0.0004251671051317251,-0.01366392902188649
0.08819999999999982	0.01580427672503158,0.007112847500140695,-0.01670144328835078	0.004982200592631554,0.0005072090839122103,-0.01369324757261236
0.09146666666666649	0.01591042451383185,0.007111780124828382,-0.01682647977747645	0.005071016077025021,0.0005887100968325516,-0.01371914042525483
0.09473333333333316	0.01601485886691404,0.007093683760558005,-0.01696138934762653	0.005154927913970269,0.0006687664540592914,-0.01374167924933132
0.0979999999999998	0.01611893359750228,0.007058292904514378,-0.0170961615614896	0.005233390031686854,0.0007464164747272312,-0.01376117798898772
0.1012666666666665	0.01622408656622025,0.007006159780228442,-0.01722011359485185	0.00530587195600806,0.0008206471856369857,-0.01377791265786569
0.1045333333333331	0.01633082590667516,0.006938375878896482,-0.01732459954860961	0.00537160768986744,0.0008901218310017819,-0.01379229631155877
0.1077999999999998	0.01643937992308146,0.006856528728044686,-0.01740301854773683	0.005430074961516493,0.0009536953502861604,-0.01380477018805216
0.1110666666666665	0.01654862658567446,0.006761834627347443,-0.01745399926599175	0.005480725043318272,0.001010164714938814,-0.01381570836191685
0.1143333333333331	0.01665670555770118,0.006656163190774677,-0.01747875146314311	0.005523302995375699,0.001058655684282558,-0.0138255099194607
0.1175999999999998	0.01675997430973801,0.006544036905303457,-0.01748276739829165	0.005558192755033792,0.001099093500889964,-0.01383443628168954
0.1208666666666664	0.01685441718385626,0.006431009947338847,-0.01747302388097853	0.005585993402901556,0.001131761830915257,-0.0138427299052637
0.1241333333333331	0.01693591423451642,0.006324122944683068,-0.01745800508569448	0.005607744387033647,0.001157586904632427,-0.01385054383191061
0.1273999999999997	0.01700154459961741,0.006229650196166218,-0.01744556169654295	0.005624459454918438,0.001177576151095829,-0.01385799046162997
0.1306666666666664	0.01705258658899989,0.006149099971993059,-0.01743997725828587	0.0056369512713411,0.00119257647123812,-0.0138651409480413
0.1339333333333331	0.01709098408513086,0.006082526593769163,-0.01744351844703263	0.005645781690847866,0.001203184676052745,-0.01387202427579965
0.1371999999999997	0.01711764551797475,0.00602948704640574,-0.01745449644788612	0.005651046687665853,0.001209457879574457,-0.01387875286114459
0.1404666666666664	0.01713323649383069,0.005988901641801241,-0.01747022885287819	0.005652633914059904,0.001211219893713417,-0.01388546977125441
0.143733333333333	0.01713890866897045,0.005957848161298394,-0.01748812496874504	0.00565020492065331,0.001208035992421566,-0.01389247802653088
0.1469999999999997	0.01713605007890297,0.005933039533518354,-0.01750607598638439	0.005643479105401797,0.001199572833913722,-0.01390012739022724
0.1502666666666664	0.01712655974905385,0.005911401056699631,-0.01752380046470146	0.005632510744952993,0.001185945928736755,-0.01390871094811762
0.153533333333333	0.01711195957156867,0.005890518048852623,-0.01754160450021736	0.005617455627993024,0.001167427246514464,-0.01391849288323616
0.1567999999999997	0.01709188475131341,0.005870487573939164,-0.01756038056176893	0.005598634499247575,0.001144513602881518,-0.01392969025262874
0.1600666666666663	0.01706610921847028,0.005851689397642216,-0.01758083812732704	0.005576454936625352,0.001117818285980332,-0.0139424565826877
0.163333333333333	0.01703693053280313,0.005833158824452658,-0.01760248331454541	0.005551594204122811,0.001088272583832811,-0.01395677498829747
0.1665999999999997	0.01700664382107781,0.00581410858508153,-0.01762452074879353	0.005524757815512748,0.001056814422244794,-0.01397258380759572
0.1698666666666663	0.01697499586545132,0.005795875242586482,-0.01764599641153946	0.005496473507502306,0.001024141626766392,-0.01398981779065022
0.173133333333333	0.01694154477041147,0.005779817913682581,-0.0176660376337019	0.005467233991253897,0.0009908820165849663,-0.01400842632162374
0.1763999999999996	0.0169073983503999,0.005765055048750919,-0.01768423999931351	0.005437335985710662,0.0009574149133080648,-0.01402832087472308
0.1796666666666663	0.01687370554402511,0.005750456909782754,-0.01770084220015395	0.005407054192711533,0.0009240764417265141,-0.0140494305547601
0.182933333333333	0.01684008258537032,0.005736031108428599,-0.0177180017076027	0.005376608868178113,0.0008911270062755671,-0.01407173398665223
0.1861999999999996	0.01680585608003287,0.005721918297289485,-0.01773791809255327	0.005346109047787783,0.0008586939907142517,-0.01409514912497856
0.1894666666666663	0.01677110272481815,0.0057079879865375,-0.0177612635103608	0.005315645378144088,0.000826876538932788,-0.01411952951292146
0.1927333333333329	0.01673613149689853,0.005694034936171962,-0.01778788173312724	0.005285287860938633,0.0007957414029510848,-0.01414461335629065
0.1959999999999996	0.01670151390415935,0.005679945768387549,-0.01781587702194453	0.005255133226474903,0.0007653623341054138,-0.01416980765337448
0.1992666666666663	0.01666746345987325,0.005666168860315609,-0.01784372553890787	0.005225406427016931,0.0007359316101112536,-0.0141946422686651
0.2025333333333329	0.01663187240460239,0.005654813877299959,-0.01787283664299029	0.005196186984791139,0.0007075015272913904,-0.01421920797365091
0.2057999999999996	0.0165929911339534,0.005647445064846221,-0.01790472310149795	0.005167418383375378,0.00067998556159048,-0.01424352828962739
0.2090666666666662	0.0165533791807469,0.005642281836575888,-0.01793889157167889	0.005139204246609868,0.0006534275563240804,-0.01426706633208141
0.2123333333333329	0.01651578486774032,0.005636923352796646,-0.0179734583344619	0.005111411671632103,0.0006276168420426883,-0.01428907930260515
0.2155999999999996	0.01647980035156087,0.005630411094726125,-0.01800288860731822	0.005083320076567635,0.0006017741100399036,-0.0143088033185601
