DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01217404351522076,-4.234704054370889e-06,-0.01891717103530663	0.001169634408246575,-0.0006395054361866409,-0.01129990414895619
0.00326666666666666	0.01256151930176999,5.804043950385571e-05,-0.01887001120322851	0.001456621910773754,-0.0006523472429727575,-0.01141915076748039
0.00653333333333332	0.01289509614596069,0.0001344636849964541,-0.01879593037903739	0.001692879936983501,-0.0006484914932828115,-0.01151137270584383
0.009799999999999979	0.01319546070368276,0.0002200958208619641,-0.0187066776284006	0.001899919320372926,-0.0006344457853866194,-0.01158740068893468
0.01306666666666664	0.01347124442669325,0.0003124054874996138,-0.0186077067683821	0.00208682542550549,-0.0006131844142570914,-0.01165190181473524
0.0163333333333333	0.01372931494900828,0.0004102243639844548,-0.01850336987431846	0.002260713258108792,-0.0005862789379425847,-0.01170877693452193
0.01959999999999996	0.01397367802665493,0.0005128731186026356,-0.01839682752731167	0.002425855904011957,-0.0005545743603569964,-0.01176055715918707
0.02286666666666662	0.01420789786568338,0.000620197074922159,-0.01829064240633916	0.002585938213911252,-0.0005183574830882479,-0.01180941308020004
0.02613333333333328	0.01443452283841598,0.0007322660986877993,-0.01818680907374816	0.002743598789427145,-0.0004775998069968066,-0.01185693715328177
0.02939999999999994	0.01465572873545789,0.0008493880092904123,-0.01808705592857254	0.002901057841853863,-0.0004320179897903779,-0.01190452392966823
0.0326666666666666	0.01487300786012246,0.0009719430734707215,-0.0179927577646855	0.003059826891143229,-0.000381207823236869,-0.01195321013255726
0.03593333333333326	0.01508753883397916,0.00110041458127731,-0.01790499888410621	0.003221046516561602,-0.000324640777277496,-0.01200383288017276
0.03919999999999992	0.01529979275044884,0.001235190421572605,-0.01782453182331218	0.003385118459292485,-0.0002618511864470752,-0.01205689735382768
0.04246666666666658	0.01550980418173718,0.001376567889979667,-0.01775190645157815	0.003551984371215321,-0.0001924451235106456,-0.01211271125659767
0.04573333333333324	0.01571577255796798,0.001524005114806993,-0.01768673969478017	0.003719636414038986,-0.000116800309541705,-0.01217063347236439
0.0489999999999999	0.01591485908174926,0.001676156390996415,-0.01762806640789792	0.003884951574396102,-3.605921299721163e-05,-0.0122294053542049
0.05226666666666656	0.01610563494404111,0.001832032907158837,-0.01757558486194092	0.004046281348129248,4.890481653069961e-05,-0.01228846041900744
0.05553333333333321	0.01628857909258833,0.00199158053873066,-0.01752991773158656	0.004203990768293853,0.0001380617196156276,-0.01234822960239812
0.05879999999999988	0.01646460327319717,0.002155123860705959,-0.01749196974189404	0.004358924961227146,0.0002317321159395567,-0.01240943558459859
0.06206666666666654	0.01663368988627901,0.002322513298942981,-0.01746214875349428	0.004510948411404031,0.0003297929730189317,-0.01247228787424833
0.0653333333333332	0.01679522637114421,0.00249316806220343,-0.01744061185328268	0.004659314162563674,0.0004317025302161149,-0.01253668366886695
0.06859999999999987	0.01694874781693245,0.002666524762501364,-0.0174275001221279	0.004803421204876058,0.0005369188672177524,-0.01260254299548907
0.07186666666666652	0.01709374098320738,0.002841886408954141,-0.01742283481722386	0.004942606368990365,0.0006447607541490812,-0.01266969824769299
0.07513333333333318	0.017229773537069,0.0030185285187487,-0.01742658547666632	0.005076287873146627,0.000754501134511581,-0.01273796234720106
0.07839999999999983	0.01735683789211143,0.003196064597083505,-0.01743918611589114	0.005204403759463069,0.0008657311644135173,-0.01280750859813213
0.0816666666666665	0.01747499318575054,0.003374204411992733,-0.01746113779069996	0.00532698910887537,0.0009781225160741033,-0.01287855738461993
