DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0132777485811329,0.001792056467799485,-0.01703872455289542	0.001185081617426234,-0.0008770381193945664,-0.01191519526184603
0.00326666666666666	0.01418263374362979,0.001931503829970143,-0.0170909190796812	0.002050306529126852,-0.0007938904886612159,-0.01214914132058057
0.00653333333333332	0.01496364315896993,0.002152096476023984,-0.01712297851616728	0.002796174530024227,-0.000619151581315841,-0.01236564520329942
0.009799999999999979	0.01562625628829735,0.002419176608772917,-0.01712989901901837	0.003426512917792417,-0.0003890109477506423,-0.01255763252566905
0.01306666666666664	0.01618499933208618,0.002708184563822859,-0.01711147647701854	0.003954975228118369,-0.0001296780274181297,-0.01272322218676582
0.0163333333333333	0.01665451489148358,0.003002151908269788,-0.0170694303018364	0.00439570892613871,0.0001403362177104673,-0.01286289111603153
0.01959999999999996	0.01704794287008269,0.003289333739723743,-0.01700659827055798	0.00476163997996056,0.0004080670631643017,-0.01297825410275699
0.02286666666666662	0.0173768666094653,0.003561963873636755,-0.01692606431416531	0.005064249191737563,0.0006646681180707418,-0.01307147016800713
0.02613333333333328	0.01765059205193558,0.003814179464569692,-0.01683024286202278	0.005312667446435356,0.0009035232273496051,-0.01314432371951252
0.02939999999999994	0.01787776625537688,0.004042774743713454,-0.01672127707995008	0.005515387032008132,0.001120785208866504,-0.01319879325168788
0.0326666666666666	0.01806742943974405,0.004248417569807168,-0.01660279029305338	0.005681646623549379,0.001316603310029817,-0.0132381194871534
0.03593333333333326	0.01822785939677015,0.004434293961026156,-0.0164786030669969	0.005820044005961433,0.001493694451506444,-0.01326587033372563
0.03919999999999992	0.01836381012885003,0.00460132606501026,-0.01635114446713097	0.00593541358731557,0.001652695563884095,-0.0132840826827424
0.04246666666666658	0.01847717077481102,0.004747380493495548,-0.01622072815536221	0.006029346947333158,0.00179126848040196,-0.01329295810588648
0.04573333333333324	0.01856922482723334,0.004870130872149079,-0.01608824913141447	0.006102930703519842,0.001906874157889087,-0.01329276992705949
0.0489999999999999	0.01864300239810475,0.004971096825920979,-0.01595622567739729	0.006159341648916143,0.002000773442738255,-0.01328529588093649
0.05226666666666656	0.01870292440348773,0.005055860624928825,-0.0158298224334591	0.006203640838937384,0.002078201084907028,-0.0132741686059411
0.05553333333333321	0.01875271299448882,0.005129923073749558,-0.0157139038881761	0.006240122029830392,0.00214434562102985,-0.01326271391298739
0.05879999999999988	0.01879456708951566,0.005196231410250845,-0.01561057090964539	0.006271077556966974,0.002202001088347781,-0.01325256963258022
0.06206666666666654	0.01882982128509449,0.005255925891121587,-0.01551915555134182	0.006297524276959124,0.002252348241708902,-0.01324395714276329
0.0653333333333332	0.01885931361440427,0.005309238076503539,-0.01543780582703491	0.006319849569801926,0.002295731846286247,-0.01323646919504175
0.06859999999999987	0.0188839947856903,0.005357040495244754,-0.01536558314793897	0.006338750286302789,0.002333076546437085,-0.01323014796817124
0.07186666666666652	0.01890528404764551,0.005401513841443316,-0.01530251819305301	0.006355602812077773,0.002366583875406396,-0.01322563611209883
0.07513333333333318	0.0189248966168416,0.005445655313680096,-0.01524877120777862	0.006372157529135722,0.002399293950539593,-0.01322377255867615
0.07839999999999983	0.01894489983581163,0.005493505009415029,-0.01520508864788848	0.006390652162823041,0.002435294439956581,-0.01322580011903326
0.0816666666666665	0.01896729623257465,0.005549354966977237,-0.01517227136582082	0.006413300844923404,0.002478905408256022,-0.01323297735569713
