DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01226617733386087,-0.008831095150168746,-0.03631950566862906	-0.01033420529221508,0.005337751232727553,-0.02849271760880833
0.003333333333333326	-0.01214543885627628,-0.008898267530243168,-0.03644550672589299	-0.01027867263317557,0.005243226060871372,-0.02856380410399724
0.006666666666666652	-0.01203000150948366,-0.008944545134119991,-0.03657036008935841	-0.01023170572761317,0.005168781131043008,-0.02862947284270098
0.009999999999999979	-0.01191815129126267,-0.008973962973311137,-0.03669541811717044	-0.01019160111165055,0.005110101668253034,-0.02869137412567275
0.0133333333333333	-0.01180830083632927,-0.00898992870166954,-0.03682178739110506	-0.01015675974296468,0.005063532859124291,-0.02875090496467052
0.01666666666666663	-0.01169897017796387,-0.008995359432533618,-0.03695040112715266	-0.01012569249415068,0.005025942093308761,-0.02880928383871272
0.01999999999999996	-0.01158919481247827,-0.008992185887716005,-0.03708178938863151	-0.01009738293256597,0.004995242340534546,-0.02886729208850152
0.02333333333333328	-0.01147832089750357,-0.008981792743697743,-0.03721625304854133	-0.01007107690591892,0.004969926318855253,-0.02892546945303544
0.02666666666666661	-0.01136611947927582,-0.008964917882936917,-0.03735380826598009	-0.01004637760747042,0.00494917286025928,-0.02898405010348746
0.02999999999999994	-0.0112524437135166,-0.008942171771203208,-0.03749441490101749	-0.01002294680915728,0.004932299964575284,-0.02904321118786928
0.03333333333333326	-0.01113714985665631,-0.008914149828758601,-0.03763802922810174	-0.01000044075910407,0.00491864768854092,-0.02910312885533969
0.03666666666666659	-0.0110200037423139,-0.008881549964785022,-0.03778466241634479	-0.00997843711740732,0.004907455341227511,-0.02916404015981936
0.03999999999999992	-0.01090063645387179,-0.008845252558008238,-0.03793438824915158	-0.009956390986332934,0.004897788354764838,-0.02922627100809654
0.04333333333333324	-0.01077862288793216,-0.008806217209600477,-0.03808729780772151	-0.009933698796202491,0.004888647728470521,-0.02929018557846689
0.04666666666666656	-0.01065353650160563,-0.008765451236487778,-0.03824342403356984	-0.009909737634430479,0.004879028314479137,-0.02935614232664329
0.0499999999999999	-0.01052499031252598,-0.008723933485676887,-0.03840274116434814	-0.009883905497935275,0.004867990167853406,-0.02942447109341235
0.05333333333333322	-0.0103925930760995,-0.008682684130313853,-0.0385651785830672	-0.009855580722111953,0.004854588580177803,-0.02949549111784489
0.05666666666666655	-0.01025590041174674,-0.008642783022033871,-0.03873069134115461	-0.009824085956565282,0.004837833071600377,-0.02956954976536733
0.05999999999999988	-0.01011465551080382,-0.00860505243850733,-0.03889907558002973	-0.009788914026991367,0.004817033462352313,-0.02964683095686571
0.0633333333333332	-0.009968825150121801,-0.008570010041015361,-0.03906996148473629	-0.009749762681852386,0.004791846254714792,-0.02972733863900938
0.06666666666666653	-0.009818552018763157,-0.008537907023561423,-0.03924286390036311	-0.009706507327167175,0.004762220071462776,-0.02981092822053435
0.06999999999999987	-0.00966392935229954,-0.008509023029597548,-0.03941734968369727	-0.009658987984963879,0.004728073743378334,-0.02989748105417274
0.07333333333333318	-0.009505198058555236,-0.008483392109451163,-0.03959290953010822	-0.009607207718591207,0.004689581821973064,-0.02998675479352802
0.07666666666666651	-0.009342791705003605,-0.008460805559531314,-0.0397689156866723	-0.009551361459707679,0.004647182658682599,-0.03007835611718874
0.07999999999999984	-0.00917739419655321,-0.008440732505878592,-0.03994460561497004	-0.009491907800681772,0.004601651267412107,-0.03017170497862532
0.08333333333333316	-0.009009769096738996,-0.008422578403901336,-0.04011919729108275	-0.009429396974880891,0.00455382727372006,-0.03026616990682144
0.08666666666666649	-0.008840858180950926,-0.008405554127566869,-0.04029184129534957	-0.009364579609572824,0.004504743294295468,-0.03036100041111455
0.0899999999999998	-0.00867173490795713,-0.008388784885979821,-0.0404616465550237	-0.009298349236813771,0.0044555167009636,-0.03045536966634216
0.09333333333333313	-0.008503566265875208,-0.008371342116218702,-0.0406277171720449	-0.009231717379109779,0.004407308256136213,-0.03054840713519594
0.09666666666666647	-0.008337532093679252,-0.008352363053760154,-0.04078919775629606	-0.009165723366913708,0.004361202095760483,-0.03063926239292147
0.0999999999999998	-0.008174817130676675,-0.008331031666345669,-0.04094528231574306	-0.009101435440505345,0.004318220018207053,-0.0307271095235849
0.1033333333333331	-0.00801663316017057,-0.00830656468209753,-0.04109519256486462	-0.009039961547465548,0.004279340779295648,-0.03081113174959684
0.1066666666666664	-0.007863833976463994,-0.00827858133799235,-0.04123841200138845	-0.00898208009124277,0.004245105801708974,-0.03089078687205813
0.1099999999999998	-0.007716924825224111,-0.008247067972285003,-0.04137465811456893	-0.008928237956120463,0.004215662324245303,-0.03096578724798396
0.1133333333333331	-0.007575997132527977,-0.00821238694913109,-0.0415039194588702	-0.008878491923714378,0.004190744837440081,-0.03103613321384961
0.1166666666666664	-0.007441064494763354,-0.008174929602284449,-0.0416262381060465	-0.008832829457445898,0.004170046529287309,-0.03110187287354549
0.1199999999999998	-0.007312025444475992,-0.008135137167698564,-0.04174173655829781	-0.008791136340574168,0.004153190693841215,-0.03116312623276813
0.1233333333333331	-0.007188728459296315,-0.008093456777597445,-0.04185056469750145	-0.008753252927718308,0.004139787676523097,-0.03122003911853874
0.1266666666666664	-0.007070854972451429,-0.008050451000106465,-0.04195296958041247	-0.008718860222449311,0.004129314265155073,-0.03127285853376095
0.1299999999999997	-0.006957958258889774,-0.008006770259710501,-0.04204926433271483	-0.008687513569742313,0.004121149916865951,-0.03132190618245677
0.1333333333333331	-0.006849601432022404,-0.007963008918416963,-0.04213975795900282	-0.008658781752087143,0.004114724523386364,-0.03136749196719576
0.1366666666666664	-0.006745467450377939,-0.007919612649586421,-0.04222469015365515	-0.008632354015440779,0.004109621210507428,-0.03140984479297868
0.1399999999999997	-0.006645426101028177,-0.007876837156809813,-0.04230418629783644	-0.008608102487981488,0.004105624110172808,-0.03144906632818691
0.143333333333333	-0.006549407414499138,-0.007834883705224048,-0.04237832455778891	-0.008585955105303873,0.004102578405619124,-0.03148521230566152
0.1466666666666664	-0.006457467869329069,-0.007793835366830669,-0.04244710281953401	-0.008565962556540432,0.004100455953604342,-0.03151825169184529
0.1499999999999997	-0.006369723866380838,-0.007753708722850334,-0.04251048545770778	-0.008548236476389526,0.004099295888507192,-0.03154811447766871
0.153333333333333	-0.00628625471594209,-0.007714535679192938,-0.04256846288150945	-0.008532855964828723,0.004099113459574925,-0.03157475517451926
0.1566666666666663	-0.00620704451500026,-0.007676419717308339,-0.04262108081647215	-0.008519808836123556,0.004099842136914965,-0.0315981889653947
0.1599999999999997	-0.006131942782210572,-0.00763956323243549,-0.0426684663087839	-0.008508954347989636,0.004101301616040057,-0.03161851831313164
0.163333333333333	-0.006060752719395452,-0.007604194729989461,-0.04271077236560725	-0.008500108000979091,0.004103279529595716,-0.03163587480098635
0.1666666666666663	-0.005993178399011998,-0.007570619203800042,-0.04274820644326904	-0.008492988722400435,0.004105478530661281,-0.03165045254858088
0.1699999999999997	-0.005928873414804305,-0.00753918165805898,-0.04278099893813417	-0.008487265016218399,0.004107558535665633,-0.03166247590919095
0.173333333333333	-0.005867742007290167,-0.007510000433262165,-0.04280923052066659	-0.008482852200000831,0.004109422193524994,-0.03167200461006806
0.1766666666666663	-0.005809970275614182,-0.007482939196704039,-0.04283281582148635	-0.00847994415761864,0.004111243369538536,-0.03167891375576143
0.1799999999999996	-0.005755803043761049,-0.007457802830076504,-0.04285163371602143	-0.008478793767253301,0.004113255063200791,-0.03168303831380209
0.1833333333333329	-0.005705283845312157,-0.007434566047341044,-0.04286567792953624	-0.008479456282786825,0.004115504619339136,-0.03168434279835365
0.1866666666666663	-0.005658295868265968,-0.007413352969742153,-0.04287502458502383	-0.008481824702508124,0.004117882707904166,-0.03168289183152292
0.1899999999999996	-0.00561475013253031,-0.007394273094180122,-0.04287972189011924	-0.008485815235372465,0.004120300646360238,-0.03167872749048097
0.1933333333333329	-0.005574853633683155,-0.007377171900059882,-0.04287963914404468	-0.008491636357966958,0.004122950578420974,-0.03167169287232893
0.1966666666666663	-0.005539066056091051,-0.00736165190957249,-0.04287449868433157	-0.008499750505621125,0.00412627635753848,-0.03166146191526129
0.1999999999999996	-0.005507900582881713,-0.007347256696055753,-0.04286398325201003	-0.008510674538287525,0.004130780257539501,-0.0316476645077232
0.2033333333333329	-0.00548169053136637,-0.007333683665988917,-0.04284786856367871	-0.008524745945524183,0.004136800808039048,-0.03163004093924406
0.2066666666666662	-0.005460673435102915,-0.007320700191507929,-0.04282597736357696	-0.008542208586855286,0.004144598005167075,-0.031608385849003
0.2099999999999995	-0.005445143788940862,-0.007307996378957492,-0.04279809400309013	-0.008563365576128266,0.004154508011729421,-0.03158244957003933
0.2133333333333329	-0.005435409890240026,-0.007295211732027549,-0.04276399235924608	-0.008588538837304746,0.004166909722134187,-0.03155196499431891
0.2166666666666662	-0.005431734272456525,-0.00728199209140347,-0.04272346681789994	-0.008618007802316689,0.004182168511119922,-0.03151668710349621
0.2199999999999995	-0.005434330423425318,-0.007267983336977584,-0.042676337431355	-0.008652007583700966,0.004200637886986058,-0.03147639372633325
0.2233333333333329	-0.005443389663671891,-0.007252812296893518,-0.04262242779380614	-0.008690753198020186,0.004222685422812344,-0.03143086645550169
0.2266666666666662	-0.005459042911970915,-0.007236115902315733,-0.04256159026945859	-0.008734402056422758,0.004248657899732109,-0.03137991498169548
0.2299999999999995	-0.005481359881891579,-0.007217545563656591,-0.04249370262168815	-0.008783052318038817,0.004278881436047292,-0.03132337823661765
0.2333333333333329	-0.005509985769239289,-0.00719701819207309,-0.04241895383903753	-0.008836413102834333,0.004313351398935874,-0.03126140183259622
0.2366666666666662	-0.005544214571685099,-0.007174684931271225,-0.04233780456295643	-0.008893874508031759,0.004351773653030839,-0.03119439908419798
0.2399999999999995	-0.005582826973828006,-0.007151081153270035,-0.0422511345906158	-0.008954361010963408,0.004393391418545729,-0.03112319898478649
0.2433333333333328	-0.005624444715533528,-0.007126913914216424,-0.04215998413103619	-0.009016654780731985,0.004437249966568805,-0.0310487905579799
0.2466666666666661	-0.005667581089421336,-0.007103043340641201,-0.04206553259939341	-0.009079443391685038,0.004482225222197694,-0.03097230513227293
0.2499999999999995	-0.005710837058607891,-0.007080349083350871,-0.04196894692312308	-0.009141498549210023,0.004527180143193956,-0.03089485936066392
0.2533333333333328	-0.005753165840800845,-0.007059456667064851,-0.04187118859359298	-0.009201933382234906,0.004571264312816828,-0.03081735074134766
0.2566666666666662	-0.005793827115009238,-0.007040756274566842,-0.04177302725998057	-0.009260157578348183,0.004613886174571864,-0.0307404669762425
0.2599999999999995	-0.005832451655913605,-0.007024305040951662,-0.04167497025757158	-0.009315940757622338,0.004654808788784682,-0.03066460331496555
0.2633333333333328	-0.005868766996836485,-0.007010084591489857,-0.04157745249988631	-0.009369147218549732,0.004693868256406839,-0.03059006587195622
0.2666666666666661	-0.005902704344201965,-0.006997836695170413,-0.04148072723569172	-0.009419865305795042,0.004731141770040736,-0.03051695250038945
0.2699999999999995	-0.005934301829791473,-0.006987149654712605,-0.04138493949968257	-0.009468310011832296,0.004766863111147171,-0.0304452409321388
0.2733333333333328	-0.005963691178784954,-0.006977470693288589,-0.041290127746205	-0.009514806581496338,0.004801413497214821,-0.03037479499095529
0.2766666666666661	-0.005990987823928711,-0.00696825201402579,-0.04119632887165789	-0.009559662066524581,0.004835172986323882,-0.03030548083120546
0.2799999999999994	-0.006016176558531249,-0.006959110571891389,-0.0411036725796052	-0.009603044379817179,0.004868360050348073,-0.03023727694756966
0.2833333333333327	-0.006039124983677731,-0.006949818163909736,-0.04101238118645266	-0.009644997065133162,0.004901038495274724,-0.03017026973035035
0.2866666666666661	-0.006059509842100968,-0.006940424572307284,-0.04092283559528204	-0.009685359228858791,0.00493299624134664,-0.03010473248011084
0.2899999999999994	-0.006076934623280437,-0.006931110641095715,-0.04083548418251011	-0.009723888974592445,0.004963891706374578,-0.03004101763766971
0.2933333333333327	-0.006090838557980746,-0.006922332689465982,-0.04075092345956677	-0.009760165588189745,0.004993113221931703,-0.02997965508285958
0.2966666666666661	-0.006100587538624124,-0.006914701898087227,-0.04066982480228557	-0.00979368626493549,0.005019896865554868,-0.02992126340724816
0.2999999999999994	-0.006105540183527752,-0.006908922497543503,-0.04059287152197798	-0.009823923876033917,0.005043405052442541,-0.02986649482206714
0.3033333333333327	-0.006105133620056613,-0.006905652146333716,-0.04052068007707249	-0.00985041927087512,0.005062861676767841,-0.02981593923551943
0.306666666666666	-0.006098997058955541,-0.006905369685329152,-0.04045367726139411	-0.009872882906611608,0.005077705074725915,-0.02977000532474878
0.3099999999999994	-0.006086881787184889,-0.006908424631187932,-0.04039215863979699	-0.009891134127698688,0.005087523279204325,-0.02972897368313321
0.3133333333333327	-0.006068957365877906,-0.006914680418961787,-0.04033597921861235	-0.009905378486720167,0.005092451036823627,-0.02969268431748288
0.316666666666666	-0.006045669409452411,-0.006923646032044704,-0.04028469286491339	-0.009916079806760177,0.005093016895717672,-0.02966067617515585
0.3199999999999993	-0.006017716634413814,-0.006934488885583578,-0.04023757432786691	-0.009923943170592576,0.005090125463933028,-0.02963220817406166
0.3233333333333326	-0.005985769840615784,-0.006946364573144678,-0.0401939136463255	-0.009929652276427576,0.005084690089497088,-0.02960655784384511
0.326666666666666	-0.005950419264680366,-0.006958505015149711,-0.04015307654525659	-0.009933812938389405,0.005077538282984986,-0.02958308238954678
