DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0167942619384519,-0.003012923765616561,-0.03542636964300577	0.003117962352927365,-0.002047526955146234,-0.02528931885785428
0.00326666666666666	0.01673256779191845,-0.003035249775273101,-0.03486455909248937	0.002848937042219113,-0.002025566636496778,-0.02499948405546231
0.00653333333333332	0.01670137904510513,-0.00304211056331112,-0.03437376092653531	0.002630069263030507,-0.001999653518636471,-0.02476763376843023
0.009799999999999979	0.01670075407037385,-0.003038222286111497,-0.03394494001845798	0.002459395675750102,-0.001973346873879518,-0.02458480678347444
0.01306666666666664	0.01673078876281763,-0.003026920252934908,-0.03357316361712892	0.002335903111655624,-0.001949216070033639,-0.02444530108872286
0.0163333333333333	0.01679166970274865,-0.003010285967007457,-0.03325424052451775	0.002258840557363806,-0.001928737173964435,-0.02434418339777765
0.01959999999999996	0.01688320069224024,-0.00298965405462029,-0.03298504756947723	0.002227211507470282,-0.001912674241778354,-0.02427763684528422
0.02286666666666662	0.017004838638619,-0.002965576013310513,-0.03276216027205674	0.002239583046394679,-0.001900969937323065,-0.0242419270620495
0.02613333333333328	0.01715510125494129,-0.002938100781699639,-0.03258262167950321	0.002293647487482161,-0.001893075526496342,-0.02423389574761091
0.02939999999999994	0.01733193153089332,-0.00290677798438399,-0.03244389118930456	0.00238666811469054,-0.00188799937634665,-0.02425074261645147
0.0326666666666666	0.01753273900268982,-0.002870886780490607,-0.0323439443961863	0.002515442677980285,-0.001884530632348762,-0.02429024132463399
0.03593333333333326	0.01775488796157015,-0.002829476236317184,-0.03228075111544337	0.002676721388918271,-0.001881224382841733,-0.02435035793153067
0.03919999999999992	0.0179970280720805,-0.002781386375958186,-0.03225323423708536	0.002868628294864068,-0.001876559041575659,-0.02443013458272401
0.04246666666666658	0.01825894312714539,-0.002725153441878415,-0.0322610597319594	0.003090553698816547,-0.001868819262020489,-0.02452937935372883
0.04573333333333324	0.01854002975997714,-0.002659212065813589,-0.03230325509885139	0.003341328192730233,-0.001856094938275526,-0.02464776533922067
0.0489999999999999	0.01883821893225424,-0.002582110847988977,-0.03237742171531068	0.003618082015246335,-0.001836406198302682,-0.02478406604783411
0.05226666666666656	0.01914978720529068,-0.00249287145995026,-0.03247930375831512	0.003915931085425571,-0.001807998902271336,-0.0249359175255879
0.05553333333333321	0.01947063828047918,-0.002390960414640543,-0.03260402078854239	0.004229526472153084,-0.001769508094211614,-0.02510057102571882
0.05879999999999988	0.01979673036757202,-0.002276330723617642,-0.03274632974900962	0.004553528119192193,-0.001720036713577691,-0.02527504480495772
0.06206666666666654	0.02012444471664888,-0.002149341639025601,-0.0329012996929038	0.004883114781406163,-0.001659170962758309,-0.02545651112920349
0.0653333333333332	0.02045191971351012,-0.00201030297682635,-0.03306475617299084	0.005215364874962969,-0.001586576368147231,-0.02564277505762333
0.06859999999999987	0.02077845691581645,-0.001859456812683493,-0.03323304039282129	0.005548607183839426,-0.001501929334802175,-0.02583209776013877
0.07186666666666652	0.02110402712615689,-0.001696915642902767,-0.03340309584938735	0.005881998863296018,-0.001404871162126488,-0.02602308906102296
0.07513333333333318	0.02142827817526289,-0.001522986163427909,-0.03357206400220597	0.006214461952137247,-0.001295271438759574,-0.02621433049541853
0.07839999999999983	0.02174995752356951,-0.001338381699544472,-0.03373733157955464	0.006544178818018247,-0.001173481379952952,-0.02640418453840964
0.0816666666666665	0.0220669986556401,-0.001144385727068458,-0.03389643232250411	0.006868615636556079,-0.001040468088021312,-0.02659081859433311
0.08493333333333317	0.02237395597484948,-0.0009444794368068481,-0.0340451681821697	0.007181661800330919,-0.0008993002272948483,-0.02677048059875507
0.08819999999999982	0.02266352943159869,-0.0007441440400092775,-0.03417871798897842	0.007475280625484869,-0.0007550383532442702,-0.02693851065005783
0.09146666666666649	0.02292946545593303,-0.0005493965115648067,-0.03429246124923164	0.007742489271873653,-0.0006133758376742904,-0.02709042261922144
0.09473333333333316	0.02316768692935398,-0.0003656337238312707,-0.03438338120156473	0.007978726729275586,-0.0004795659996655564,-0.02722309769424687
0.0979999999999998	0.02337784251299363,-0.0001960001478440109,-0.03445073533606174	0.008183493886060196,-0.0003568159967397427,-0.02733562409328755
0.1012666666666665	0.02356130529058749,-4.210769327247046e-05,-0.03449519048727678	0.00835824392036192,-0.0002469089979979938,-0.02742839701385806
0.1045333333333331	0.02372053354292236,9.5755017135972e-05,-0.03451846758473359	0.008505690919276925,-0.0001503643102947691,-0.02750279198651498
0.1077999999999998	0.02385752210935381,0.0002174334364286321,-0.03452194951693778	0.008628031397549541,-6.752388117646502e-05,-0.0275599460353189
0.1110666666666665	0.02397428739243035,0.0003234717812812338,-0.03450804378227364	0.008727717052450415,1.867934964667334e-06,-0.02760162669991226
0.1143333333333331	0.02407322177007817,0.0004152918007446075,-0.0344799563681474	0.00880775368343396,5.885572009460896e-05,-0.02763015370629528
0.1175999999999998	0.02415823541206914,0.0004966439111832143,-0.03444431082690633	0.008873391676980882,0.0001064297530227014,-0.0276501024292539
0.1208666666666664	0.02423417637628275,0.000572741422966255,-0.03440938895446471	0.008931162427101489,0.0001488581277410729,-0.02766716096944872
0.1241333333333331	0.02430371144706376,0.0006465271657309236,-0.0343798309927503	0.008984644038422213,0.0001885486363827696,-0.027684496219445
0.1273999999999997	0.0243668173374665,0.0007178013992338223,-0.03435545435250588	0.009033711498730491,0.0002253141320363999,-0.02770200444699738
0.1306666666666664	0.02442220055007841,0.000784872970844354,-0.03433402828056141	0.009076549318207928,0.0002577048732799007,-0.02771817026438702
0.1339333333333331	0.02446964221354977,0.0008473815551567306,-0.03431536058793531	0.009112854082657246,0.000285366680950274,-0.02773284094357557
0.1371999999999997	0.02450956878248862,0.0009057980580720417,-0.03430044973150848	0.009143223984668311,0.0003086394793286457,-0.02774665954852191
0.1404666666666664	0.02454210172118504,0.0009602298494208795,-0.03428969999361118	0.009167830558332066,0.0003275678458702601,-0.02775987838566005
0.143733333333333	0.02456723467013871,0.001010575004811993,-0.03428305391528126	0.009186622295270175,0.0003420451602546004,-0.02777247653335568
0.1469999999999997	0.02458508804775969,0.001056856707955424,-0.03428049860235353	0.00919968752971018,0.0003520881547033373,-0.02778449183394073
0.1502666666666664	0.0245958427256258,0.00109916813629058,-0.03428203947568774	0.009207183949398338,0.0003577837716874747,-0.02779598875548359
0.153533333333333	0.02459962419977895,0.001137575228787893,-0.03428766017351939	0.009209216075304181,0.0003591930038127009,-0.02780700729903427
0.1567999999999997	0.02459649781150296,0.001172120085048011,-0.03429734392042101	0.00920583700502809,0.0003563509491452364,-0.02781756896475568
0.1600666666666663	0.02458650897312176,0.001202850948976941,-0.0343110754714586	0.009197087645222854,0.0003492969181335681,-0.02782768937541562
0.163333333333333	0.02456966761256951,0.001229809764414478,-0.03432884403390456	0.009182981466432245,0.0003380620933197583,-0.02783737659003036
0.1665999999999997	0.02454595937543926,0.001253033947848771,-0.03435062965514366	0.009163511041610162,0.0003226745728520421,-0.02784662953636374
0.1698666666666663	0.02451534433841874,0.001272559873419442,-0.03437640840968216	0.009138649680448665,0.0003031606964425879,-0.02785543704079057
0.173133333333333	0.02447777578501557,0.001288436542201024,-0.0344061492450954	0.009108369342905778,0.0002795590567638215,-0.02786378083077354
0.1763999999999996	0.02443328412687276,0.0013007622948007,-0.034439752008354	0.009072706077918043,0.0002519707312929505,-0.02787162870978695
0.1796666666666663	0.02438196616497847,0.001309670020814504,-0.03447704100656397	0.009031745922027302,0.000220546354745086,-0.02787893041760584
0.182933333333333	0.02432403856203817,0.001315361597985868,-0.03451776773636227	0.008985675986413841,0.0001855220563759669,-0.0278856329784236
0.1861999999999996	0.02425976975298421,0.00131807701579142,-0.03456167551862464	0.008934733931360146,0.0001471766664527252,-0.02789169196588158
0.1894666666666663	0.02418943305671969,0.001318037188147374,-0.03460843552068817	0.008879145732417812,0.0001057823108996381,-0.02789702667048505
0.1927333333333329	0.0241132879643561,0.001315431695938995,-0.03465765756041084	0.008819109011276288,6.159076085727674e-05,-0.02790151994110384
0.1959999999999996	0.02403216929684661,0.001310766266421768,-0.03470879387481134	0.008755328547284176,1.521881488814741e-05,-0.02790513675562112
0.1992666666666663	0.023947441959204,0.001304821955888504,-0.03476120148904244	0.008688983166780531,-3.240051544511902e-05,-0.02790793667588259
0.2025333333333329	0.02386091574117589,0.00129845787702714,-0.03481379654451234	0.008621548110466424,-8.016661768938879e-05,-0.02790987729214414
0.2057999999999996	0.02377433988600491,0.001292315031977563,-0.03486518107786953	0.008554340727974501,-0.0001271417635120842,-0.02791072903022156
0.2090666666666662	0.02368749689387899,0.001285600406947876,-0.03491345043469737	0.008486657286663873,-0.0001738156122882695,-0.02790945828471109
0.2123333333333329	0.02359832041120056,0.001276325897219608,-0.03495639859764485	0.008415951245382084,-0.0002218913286752347,-0.02790436500520626
0.2155999999999996	0.02350143858113522,0.001260251545916011,-0.03499059496017375	0.00833621823273391,-0.0002752578715796636,-0.02789224257640924
0.2188666666666662	0.02339018497664044,0.001232365312328567,-0.03501162960997566	0.008239982158548678,-0.0003384651109075154,-0.02786904844117258
0.2221333333333329	0.02325823081350161,0.001188488136440425,-0.03501570227106428	0.008120235004973738,-0.0004152765312040105,-0.02783122464771867
0.2253999999999995	0.02310052672321436,0.001126010662449441,-0.03499979843544379	0.007971393532276029,-0.0005079296740434121,-0.02777602076702548
0.2286666666666662	0.02291611471951886,0.001045846762863735,-0.03496326060997908	0.007792344449499034,-0.0006153052554226136,-0.02770309255070528
0.2319333333333329	0.02270687500266959,0.0009510971464739316,-0.03490674677315185	0.007585001363936631,-0.0007341873461823648,-0.02761355221297978
0.2351999999999995	0.02247748005739456,0.000846566556854807,-0.03483220920715242	0.007354244209543903,-0.0008597628778624078,-0.02750990025507192
0.2384666666666662	0.02223272810111333,0.000736758494648028,-0.03474188011911762	0.007105122372906578,-0.000987576887098808,-0.02739479661444596
0.2417333333333328	0.02197792171794535,0.0006258678421998333,-0.03463799410109099	0.006843163769924285,-0.001113511238913876,-0.0272709393121395
0.2449999999999995	0.02171865368390562,0.0005176540321467494,-0.03452324140343391	0.006574267225389634,-0.001233978302265487,-0.02714128779904555
0.2482666666666662	0.02145981290068649,0.0004148298384638099,-0.03439979718786716	0.006303553317614424,-0.001346439504492172,-0.02700823593189145
0.2515333333333328	0.02120545960752705,0.0003192115945552928,-0.03426971919332585	0.00603532778013921,-0.001449292943562493,-0.02687386369084837
0.2547999999999995	0.02095895207778556,0.0002321331964880188,-0.03413562144727089	0.005773437890773854,-0.001541608324482139,-0.0267402244914829
0.2580666666666662	0.0207236652237965,0.0001547854049177557,-0.03400105370914589	0.005522018000679444,-0.001622802591681276,-0.02660977255363615
0.2613333333333328	0.02050196131721534,8.774997045876524e-05,-0.03386947934596022	0.005284272275570299,-0.001692965017398594,-0.02648455855604209
0.2645999999999994	0.02029522454548516,3.099608978329596e-05,-0.03374365357649436	0.005062302230888244,-0.00175271410440998,-0.0263660125617791
0.2678666666666661	0.02010002121710355,-1.723758865838053e-05,-0.03362395692057518	0.004853010328687697,-0.001804070423930958,-0.02625337421129217
0.2711333333333328	0.01990941473380458,-5.951291602244828e-05,-0.03350910206121618	0.004649531216385965,-0.001849596140293411,-0.02614439582837307
0.2743999999999994	0.01972017209118321,-9.656476258447858e-05,-0.0334004436776166	0.004449255396776446,-0.001890415365471274,-0.02603889105142414
0.2776666666666661	0.01953550515315729,-0.000127022016294779,-0.03330291253757195	0.004256684533008726,-0.001926099041992039,-0.02593965674763568
0.2809333333333328	0.01936217490927244,-0.0001489114737161894,-0.03322286212016893	0.004080107256847474,-0.001955848787812704,-0.02585076197347238
0.2841999999999994	0.01920472283845576,-0.0001613709230706929,-0.03316507246852509	0.003925285823893729,-0.001979743736618779,-0.02577503888981679
0.2874666666666661	0.01906533158788179,-0.0001644297407221969,-0.03313245267423166	0.003795241678305903,-0.001998438879731165,-0.02571398193644264
0.2907333333333327	0.01894577192737011,-0.0001582309005566727,-0.03312740919396554	0.003692486079513542,-0.002012610283811264,-0.02566882065696645
0.2939999999999994	0.01884752561720885,-0.0001429882642037493,-0.03315166674973957	0.003619054227891096,-0.002022858653170522,-0.02564054931750118
0.2972666666666661	0.01877214059333681,-0.0001187688222204705,-0.03320668195418901	0.003576990578440116,-0.002029572312328167,-0.0256301423533724
0.3005333333333327	0.01872304944239121,-8.515353211958811e-05,-0.03329430226753125	0.003570160873772652,-0.002032654476648995,-0.02563939574093095
0.3037999999999993	0.01870537594333874,-4.113228130890904e-05,-0.03341688055540052	0.003604144956220429,-0.002031436883280346,-0.02567085708015513
0.307066666666666	0.01872451720914081,1.476001371676942e-05,-0.03357711113837498	0.003684751937303945,-0.002024759714948032,-0.02572769303217463
0.3103333333333327	0.01878452571347523,8.440228545440742e-05,-0.03377725432792932	0.003816387816155328,-0.00201090963874357,-0.02581279943999149
0.3135999999999993	0.01888753097118564,0.0001701330680663714,-0.03401968197531301	0.004001535726818505,-0.001987626234754347,-0.02592923328449425
0.316866666666666	0.01903489800687671,0.0002751603006666617,-0.03430662333060201	0.004241899438741442,-0.001951690119796543,-0.02608006168242519
0.3201333333333327	0.01922511382896506,0.0004030756372346506,-0.03464008320565513	0.004536291554092114,-0.001899349231723961,-0.02626811320787848
0.3233999999999994	0.01945446203329264,0.0005578711155027217,-0.03502090213057232	0.004881159038222488,-0.001826281536303254,-0.02649527933370551
0.326666666666666	0.01971174901114009,0.0007413894732021323,-0.03544548845456097	0.005264751815139827,-0.001729658080989925,-0.02675947545601548
