DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.006048695983106761,0.03266728103347129,-0.01491139346734732	-0.00272392826026731,0.0196859194038759,-0.01914054081726295
0.01166666666666664	0.006094511537444253,0.03231318629462532,-0.01433029283369784	-0.002736879409058384,0.01946432246572168,-0.01885317163655438
0.02333333333333328	0.006049798569470681,0.03190856906515754,-0.01375460273898075	-0.002840267931165961,0.01918918491927648,-0.01856288491422528
0.03499999999999993	0.006026085604383065,0.03151126627358713,-0.01321136018151599	-0.002918182880657467,0.01892419714253022,-0.01829326334201659
0.04666666666666656	0.00606735587876402,0.03114573399922541,-0.01270504619820225	-0.002926022856961539,0.01869647440807615,-0.01804805841559148
0.0583333333333332	0.006205603106287094,0.03083023234607248,-0.01223709278321282	-0.002831897310619272,0.01852639474880679,-0.01782810688708041
0.06999999999999985	0.006441017212352256,0.03056979628868822,-0.01180799550651219	-0.002633284368051903,0.0184166235436022,-0.01763293704007311
0.0816666666666665	0.006763078969721836,0.03036543753847183,-0.01142111484775951	-0.002336691050940188,0.01836361478950489,-0.01746480754409643
0.09333333333333313	0.007158546564244446,0.03021386023289875,-0.01108001879459163	-0.001951883191311161,0.01835981526424338,-0.0173271041001592
0.1049999999999998	0.007614781610680205,0.03010909165305403,-0.01078831316459723	-0.001489169037061245,0.01839602498762448,-0.01722395708811887
0.1166666666666664	0.008086501148381494,0.03003248524997608,-0.01054720696750769	-0.0009962726206510127,0.01844860512091987,-0.01715464818594112
0.1283333333333331	0.008502514857626301,0.02996361172453228,-0.0103497164551036	-0.0005477886345954305,0.01848855728107894,-0.01710831186885909
0.1399999999999997	0.008805434794066942,0.02989437263633161,-0.0101850772520865	-0.0002043711702745081,0.01850031231717634,-0.01707061255785803
0.1516666666666664	0.008963205522220246,0.02982674834765378,-0.01004357739888121	7.042860740175821e-07,0.01848035626893148,-0.01702946465009269
0.163333333333333	0.008990704096372726,0.02977088824579275,-0.009923775574009613	8.309213788578081e-05,0.01843899623480191,-0.01698380153824817
0.1749999999999996	0.008926410059086867,0.02973797182634251,-0.009830961151873069	8.23721886377745e-05,0.018391164514053,-0.01694050958914865
0.1866666666666663	0.008819001383638369,0.02973857957912519,-0.009772661350152468	4.833404522858534e-05,0.01835335295649861,-0.01690965191266143
0.1983333333333329	0.008708022813307858,0.02978043538839373,-0.009754834628848788	2.069858020486114e-05,0.01833895846053173,-0.01689939863643999
0.2099999999999996	0.008591356895892991,0.02986584419486266,-0.009776909130190985	8.869209196168959e-07,0.01834961746244339,-0.01691083813050662
0.2216666666666662	0.008438108927464761,0.02999384559332708,-0.009834358637492473	-3.489691930452093e-05,0.01837889684265318,-0.01694069375989756
0.2333333333333329	0.008210201420209551,0.03016324333817643,-0.009922491797103902	-0.0001152013362569187,0.01841866450080942,-0.01698525131965492
0.2449999999999995	0.00788484059395601,0.03037424863449605,-0.0100403598697439	-0.000253850281968785,0.01846496784876957,-0.01704415541705171
0.2566666666666662	0.007476867393363649,0.03062985467179447,-0.01019384172661871	-0.000432156056116486,0.01852399726868095,-0.0171234680782963
0.2683333333333328	0.007023451741251633,0.03093448941606527,-0.01039175063287698	-0.0006135053511148094,0.01860828658149772,-0.0172320139251495
0.2799999999999994	0.006569464649165493,0.03129101014264626,-0.01064205353017576	-0.0007584463020635542,0.01873177211458476,-0.01737793867251698
0.291666666666666	0.006147493504655984,0.03169818453979047,-0.01094918509387629	-0.0008408180329922306,0.01890302216607464,-0.01756642596029883
0.3033333333333327	0.005755631093956491,0.03213304239572016,-0.01130406428789987	-0.0008768777147811473,0.01910661467568987,-0.01778823630076449
0.3149999999999993	0.00537083634789378,0.03255952588441587,-0.01168583923139417	-0.0009096400025203847,0.01931166996274936,-0.0180222752514452
0.326666666666666	0.004945190018786801,0.03293586523116662,-0.01206075511899486	-0.001004595818910603,0.01947659913153005,-0.01823572218044341
