DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.001948262243150891,0.005006286474465209,-0.02808142881339466	0.008083860648028945,0.009448238529810178,-0.0159550890859615
0.01166666666666664	0.001794515692722038,0.005183067070041722,-0.02803717907201951	0.008241729632499121,0.009564535319385071,-0.01606407422309944
0.02333333333333328	0.001625426380572493,0.005382572453903854,-0.02796781554628316	0.008361757287999965,0.009705119530205775,-0.01614853789244839
0.03499999999999993	0.001526560019911463,0.005489044167911602,-0.02795735433160675	0.008541536446665774,0.009749687744935408,-0.01628626732943474
0.04666666666666656	0.00152379351759608,0.005467900329582206,-0.02803900228790918	0.008809900001043602,0.009661242072391687,-0.01650695969143793
0.0583333333333332	0.001605997269607629,0.005329365021949605,-0.02821961117369561	0.009154010965048951,0.009449364593687034,-0.01681606646282311
0.06999999999999985	0.001765918664630932,0.005069437677033418,-0.02852240473262754	0.009567042668270289,0.009106589010398044,-0.01723486413002777
0.0816666666666665	0.002005427900452297,0.004656157810997988,-0.0290049093535695	0.01005553988867219,0.008597916854426832,-0.01782039144194254
0.09333333333333313	0.002272315728397128,0.004124886508227748,-0.02967311007130208	0.01056573677278226,0.007957298841280347,-0.01858140515870163
0.1049999999999998	0.002490061640953056,0.003570741794971317,-0.03045527562025684	0.01101387682568079,0.007282661498562817,-0.01945073018402602
0.1166666666666664	0.002615571183699501,0.003090594041947253,-0.03123692505038448	0.01134901298160377,0.006678987338307486,-0.02031736299719467
0.1283333333333331	0.002651073692885243,0.00273954965693658,-0.03191808810303865	0.01156848525099523,0.0062026874714459,-0.02107929347966699
0.1399999999999997	0.002626845904879389,0.002528457252249751,-0.03244358686631434	0.01170266781936463,0.00587015786498709,-0.02168077272325505
0.1516666666666664	0.002571337859611628,0.002453283217074054,-0.03278241827434988	0.0117814432406573,0.005677709183636134,-0.02208912895277509
0.163333333333333	0.002505097422356765,0.002488659011926316,-0.0329483873320628	0.01182817383423495,0.00559798427443895,-0.02231666840226798
0.1749999999999996	0.002438790788865271,0.002603506044481669,-0.03297908331453089	0.01185629176074665,0.005599003431378792,-0.02240040862781355
0.1866666666666663	0.002375002352302629,0.002760859105183639,-0.03293256638002381	0.01187153974924142,0.005639429955444662,-0.02239738015794759
0.1983333333333329	0.00231495574834439,0.002926786228219773,-0.03286741040702247	0.01187797519185254,0.005681946982802433,-0.02236545877341333
0.2099999999999996	0.002259689456730187,0.003080915108275946,-0.0328206505422878	0.01187823638991081,0.005703201322296703,-0.02234086537804338
0.2216666666666662	0.002210457109253019,0.003213902045681039,-0.03281109371124757	0.01187399483006488,0.005691828237528627,-0.02234158985189883
0.2333333333333329	0.00216733975747117,0.003331856626824249,-0.03282953416271088	0.01186443271721264,0.005653872579756056,-0.0223581826310034
0.2449999999999995	0.002129487792799509,0.003446286847676312,-0.03285545426972865	0.01184743689405202,0.00560151952591671,-0.0223703249029731
0.2566666666666662	0.00209538934525369,0.003568306665891798,-0.03286646248495647	0.01182080226269875,0.005547171351088466,-0.02235664329455225
0.2683333333333328	0.002063136156733064,0.003704173912523437,-0.032847188547704	0.0117828936189069,0.005498468301802236,-0.02230344367870828
0.2799999999999994	0.002030580770838217,0.003858651097620914,-0.03278525717829216	0.01173144172190809,0.005460809321375991,-0.02219947421758642
0.291666666666666	0.001994935053362706,0.004038065731903863,-0.0326660208963408	0.01166237682637848,0.005440661063558672,-0.02203032815751239
0.3033333333333327	0.001952582012937978,0.004241079417521065,-0.0324904078332813	0.01157290979638104,0.005436943209031106,-0.02179859935493981
0.3149999999999993	0.001901770561848648,0.004455340090804488,-0.03228337237820878	0.01146484834333022,0.005437278708734597,-0.02153221570763455
0.326666666666666	0.001853320630328673,0.004637701514871059,-0.03213553154220535	0.01135716735537469,0.005396265150890067,-0.02132499026840551
