DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01806121756150476,0.003853942038792569,-0.02754232137140685	0.004484797247234818,-0.001750009409948704,-0.02525347679293143
0.00326666666666666	0.01813634906404703,0.003880510820894781,-0.02766924900015511	0.004575509253249776,-0.001743136968180514,-0.02534848482135685
0.00653333333333332	0.01821506725282397,0.00390970233391087,-0.02779486384643511	0.004669957893650976,-0.001733668602136376,-0.02544298248668018
0.009799999999999979	0.01829694880169554,0.003941447002626051,-0.02791929937867628	0.004767718485563816,-0.001721669625765507,-0.02553705148171097
0.01306666666666664	0.01838279549319213,0.003976107473027716,-0.02804270844322267	0.00486964048812378,-0.001706819729564216,-0.02563081903719142
0.0163333333333333	0.018473155764487,0.004013986048790802,-0.02816520569711374	0.004976307078495933,-0.001688840858499512,-0.02572438244540749
0.01959999999999996	0.01856826782708855,0.004055280936486239,-0.02828683021477375	0.005087966530690637,-0.001667525850736016,-0.02581778501776202
0.02286666666666662	0.01866823843171498,0.004100147640495667,-0.02840757180472261	0.005204722404309751,-0.001642691460439865,-0.02591103377459308
0.02613333333333328	0.01877301856850879,0.00414868229551723,-0.02852738879804938	0.005326509166027048,-0.00161419588445998,-0.02600411113385516
0.02939999999999994	0.01888252600058826,0.004200976267312037,-0.02864624187511851	0.005453227604104119,-0.001581901979398833,-0.02609699934462574
0.0326666666666666	0.01899662918474592,0.004257109787763625,-0.0287640973568881	0.005584729718761251,-0.001545684501292707,-0.02618967924359519
0.03593333333333326	0.01911517814874208,0.004317162632616873,-0.02888091270742383	0.005720849535686468,-0.001505420118880645,-0.02628212279965626
0.03919999999999992	0.01923799525446687,0.004381205899373488,-0.02899665413730623	0.005861393504767953,-0.001460994213349009,-0.02637430483925212
0.04246666666666658	0.01936489072366667,0.00444930569529324,-0.02911129025742327	0.006006154878930311,-0.001412296759812023,-0.0264662025594325
