DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02329968253653897,0.002900076858064553,-0.01136888230578741	0.01104591724265091,-0.002355334787402239,-0.008197721314873991
0.00326666666666666	0.02477101754478108,0.001324370437672073,-0.004057767987153993	0.01128311744060701,-0.0006323605051997581,-0.004872771469751887
0.00653333333333332	0.02553591080810931,0.0006925443757733146,-0.007658762684714987	0.01213826858123035,-0.00146069264990129,-0.006146804275900216
0.009799999999999979	0.02485207702923782,0.001783863518264745,-0.002500943542721078	0.01143082305875921,0.0001393377050710343,-0.004193035851456633
0.01306666666666664	0.02585953626311672,3.141157904412457e-05,-0.005423162990137292	0.01226901841839909,-0.0007163545532972854,-0.005160651484938024
0.0163333333333333	0.02473013690588362,0.002483973675790924,-0.0008630344935888013	0.0115152641365788,0.0009555239730810383,-0.003665671515243318
0.01959999999999996	0.0255052748013822,-0.0001160255890821117,-0.003059925466856496	0.0119821721758582,3.867569772942735e-05,-0.00435905977058181
0.02286666666666662	0.02431785561516054,0.003459381428648726,0.0006138507616576701	0.01148660012188486,0.001559739674165912,-0.003365681608273901
0.02613333333333328	0.02491588696949272,0.0003713843230702344,-0.0009526313088318323	0.01166418159629963,0.0007013283919563061,-0.003833057790480529
0.02939999999999994	0.02389035884029716,0.004237325669981373,0.001705984294287508	0.01153733101791424,0.00178992840083819,-0.003276870498050471
0.0326666666666666	0.02441925248671977,0.0009973508416325451,0.0005104319906924686	0.0115161409244302,0.00105481492400004,-0.003611607665877432
0.03593333333333326	0.02364932604016697,0.004501894247046355,0.002470415965152922	0.01172001857043703,0.001818488481536144,-0.003287647396079331
0.03919999999999992	0.02442596962751926,0.001618804258149388,0.001193364350949832	0.01177439372908947,0.001221728694285322,-0.003558257640306932
0.04246666666666658	0.02356678162252622,0.004491905276973963,0.003026041642529002	0.0119257584430209,0.001926658820444313,-0.003278230004966362
0.04573333333333324	0.02479362392740897,0.001994767895693199,0.001382216323609544	0.01229994721872277,0.001252895964056052,-0.003645291337406445
0.0489999999999999	0.02385476468570566,0.003890284991945336,0.00329653168302688	0.01240856108617039,0.001790575582242479,-0.003430761137889267
0.05226666666666656	0.02529913829765697,0.002059974517304668,0.001236565429387091	0.01288073101919881,0.001162144774484052,-0.003865493014604309
0.05553333333333321	0.02441208980745638,0.003285149142206957,0.003064981358165213	0.01295912060733486,0.001566722772745966,-0.003692950287309517
0.05879999999999988	0.02580361219024922,0.00210510604286582,0.000834824291956234	0.01335747245610906,0.001059811668611807,-0.004117134268132509
0.06206666666666654	0.02499442942634602,0.002938278216682782,0.0025506416099124	0.01339532089934266,0.001377835278508723,-0.003960746398806586
0.0653333333333332	0.02627002666164019,0.00217746309721668,0.0002800059715907508	0.01372999698020309,0.0009668037634457168,-0.004362890934114814
0.06859999999999987	0.02545949450638486,0.002624789995122484,0.00202022656703793	0.01367443225190772,0.00123431302371562,-0.004174088125824144
0.07186666666666652	0.02670100967425978,0.002252120045741351,-0.0003562520804511918	0.01402778387972912,0.000918368761150725,-0.004572570891059224
0.07513333333333318	0.0259168404567124,0.002545639022434356,0.001418457287603927	0.01390572217491382,0.001187041646965066,-0.0043298088789569
0.07839999999999983	0.02703493593004777,0.00224092042362916,-0.0009616873924265081	0.01421767273529442,0.000898407692291125,-0.004713569147891899
0.0816666666666665	0.02617036657839794,0.002573093249936431,0.001011544503311786	0.01397549287419164,0.001225200138254426,-0.004349203952374498
0.08493333333333317	0.02718126111056888,0.002072697548707757,-0.001305345938728576	0.01426620361300573,0.0008762960014040118,-0.004763450155769173
0.08819999999999982	0.02621324793895983,0.002312080038124225,0.0009227878066208157	0.01395024187526646,0.001221058213062527,-0.004336436506018377
0.09146666666666649	0.02710312241824377,0.001762335656317202,-0.001198169181312501	0.01418618648761972,0.0008485121456967542,-0.004726387055604445
0.09473333333333316	0.02591662969930124,0.001595165722135325,0.0013501477756528	0.01380328666195644,0.001134828814625568,-0.00430143798699284
0.0979999999999998	0.02682143984670058,0.001366680101844423,-0.0006415627514373802	0.01402626562960433,0.0008351768297802688,-0.00462815740119108
0.1012666666666665	0.02544090733021619,0.0009282083329457107,0.002017817825822525	0.01364513824138015,0.001088649336412105,-0.004242380039565264
0.1045333333333331	0.02629636420824875,0.0009270009006874295,0.0003222602908330621	0.01377788747737433,0.0008746772871962511,-0.00444945423435146
0.1077999999999998	0.02485982838158093,0.0005114948496857969,0.002777392461794292	0.01347975726052973,0.001104558709233934,-0.004149130164226003
0.1110666666666665	0.02544186181607436,0.0005338518780572477,0.001562617972187731	0.01335714462753769,0.0009560365682012182,-0.004178965209519006
