DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03392700146252649,-0.0006799492833645835,-0.02398185209370526	0.02054024361338333,-0.003814811482257621,-0.01327104602886668
0.00326666666666666	0.03370783571031629,-0.000639748690781556,-0.02403692405543484	0.02041348229857825,-0.003807715879344437,-0.01321759987889305
0.00653333333333332	0.03356573641111389,-0.0006027656109844522,-0.02410794966954325	0.02035048763582761,-0.003806779144675587,-0.01320068430497564
0.009799999999999979	0.0334955510277239,-0.0005706448472448927,-0.02419065224911813	0.02034345871947518,-0.003812988864566484,-0.01321788519748582
0.01306666666666664	0.03347697727338759,-0.0005430945974419857,-0.0242731962035722	0.02037004369173359,-0.003824331282820897,-0.01325816093765931
0.0163333333333333	0.03349189118177213,-0.0005195739008096306,-0.02434243976758587	0.02040912884199271,-0.003838400893923583,-0.01331050005897745
0.01959999999999996	0.03354068654842909,-0.000500665587406867,-0.02439034011409711	0.02045606933300747,-0.003854385686815806,-0.01337211685071582
0.02286666666666662	0.03363098227236163,-0.0004873985745631063,-0.02441120479091261	0.02051279581300436,-0.003872164557519962,-0.01344398005473345
0.02613333333333328	0.03376735124086476,-0.000479931045833654,-0.02440426894220056	0.02058289350675893,-0.003891428210441344,-0.01352730438132238
0.02939999999999994	0.03394446818051158,-0.000477401717301951,-0.02437064364932495	0.02066477901169264,-0.003911257984973234,-0.01362014572866997
0.0326666666666666	0.03415127605741657,-0.0004784259438208672,-0.0243142132862113	0.02075453863347345,-0.003930724390591184,-0.01371948258013623
0.03593333333333326	0.03438164786653256,-0.0004818028754833559,-0.02424040920897703	0.02085245927757223,-0.00394926825312238,-0.01382468095121317
0.03919999999999992	0.03463454380421346,-0.0004863461301773814,-0.02415529842942045	0.02096261571906618,-0.003966392347914661,-0.01393715431845645
0.04246666666666658	0.03490936267514639,-0.000490685170218344,-0.0240641973494366	0.02108878117623199,-0.003981331241919437,-0.01405809715258498
0.04573333333333324	0.03520589844262325,-0.0004933978924678006,-0.02397091920693331	0.02123395733892357,-0.003993043667941763,-0.01418828291954343
0.0489999999999999	0.03552391799552969,-0.0004928560229703876,-0.02387861069567484	0.02140060516228701,-0.004000204926497454,-0.01432813626521934
0.05226666666666656	0.03586214151562805,-0.0004874776646270887,-0.02378892476670319	0.02158936754086275,-0.004001333669808822,-0.01447724596636766
0.05553333333333321	0.03621840357623025,-0.0004757177772751822,-0.02370284322317649	0.02179968387207954,-0.003994894160319829,-0.01463463718584631
0.05879999999999988	0.03658934125484295,-0.000456310466486259,-0.02362048976859692	0.02202936152229946,-0.003979532526632568,-0.01479876760317255
0.06206666666666654	0.03697125562116702,-0.0004282090065486537,-0.02354196284073205	0.0222757237965864,-0.003954114217517891,-0.01496801167045415
0.0653333333333332	0.03736020321465627,-0.0003906433379526082,-0.02346743353919021	0.02253566732556273,-0.003917834462692154,-0.0151408397391517
0.06859999999999987	0.03775232109787044,-0.0003430807312421423,-0.02339735552997636	0.02280609211368453,-0.00387018497086325,-0.01531587348337451
0.07186666666666652	0.03814334856441391,-0.0002853836951472524,-0.02333233013898316	0.02308336611078593,-0.003811138014926652,-0.01549182347253071
0.07513333333333318	0.03852857642675556,-0.0002179363370932216,-0.02327306047889034	0.02336328392956614,-0.003741246718420899,-0.01566740437182603
0.07839999999999983	0.03890045800923667,-0.0001428725671593703,-0.02321871244258068	0.02363829683416648,-0.003662648639559578,-0.01584011555126554
0.0816666666666665	0.03924995447639359,-6.404616554438886e-05,-0.02316756535996368	0.02389897183224065,-0.003579106267145575,-0.01600684763209505
0.08493333333333317	0.03957668855962977,1.818928269515553e-05,-0.02312346581378268	0.02414554014795055,-0.003491809184983652,-0.01616907376249595
0.08819999999999982	0.03988868686419128,0.000108506735635094,-0.02309547635267341	0.02438772275046498,-0.003397829946853666,-0.01633236208959032
0.09146666666666649	0.04019353621251825,0.0002116946357998226,-0.02308911904378187	0.02463388271427108,-0.003293450548720033,-0.01650026973314025
